Language1,Language2,Fragment1_InDel,Fragment1_nInDel,Fragment1_Movement,Fragment1_nMovement,Fragment1_BinaryMovement,Fragment1_nBinaryMovement,Fragment2_InDel,Fragment2_nInDel,Fragment2_Movement,Fragment2_nMovement,Fragment2_BinaryMovement,Fragment2_nBinaryMovement,Fragment3_InDel,Fragment3_nInDel,Fragment3_Movement,Fragment3_nMovement,Fragment3_BinaryMovement,Fragment3_nBinaryMovement,Fragment4_InDel,Fragment4_nInDel,Fragment4_Movement,Fragment4_nMovement,Fragment4_BinaryMovement,Fragment4_nBinaryMovement,Fragment5_InDel,Fragment5_nInDel,Fragment5_Movement,Fragment5_nMovement,Fragment5_BinaryMovement,Fragment5_nBinaryMovement,Fragment6_InDel,Fragment6_nInDel,Fragment6_Movement,Fragment6_nMovement,Fragment6_BinaryMovement,Fragment6_nBinaryMovement,Fragment7_InDel,Fragment7_nInDel,Fragment7_Movement,Fragment7_nMovement,Fragment7_BinaryMovement,Fragment7_nBinaryMovement,Mean_InDel,Mean_nInDel,Mean_Movement,Mean_nMovement,Mean_BinaryMovement,Mean_nBinaryMovement
Slovene,Belarusian,4,0.3076923076923077,0,0.0,0,0.0,5,0.45454545454545453,0,0.0,0,0.0,12.5,0.43103448275862066,65.0,2.2413793103448274,5,0.1724137931034483,13.5,0.54,0,0.0,0,0.0,3,0.5,0,0.0,0,0.0,3,0.25,0,0.0,0,0.0,10,0.5555555555555556,2.0,0.1111111111111111,1,0.05555555555555555,7.285714285714286,0.4341182572217055,9.571428571428571,0.33607006020799124,0.8571428571428571,0.03256704980842912,
Slovene,Ukrainian,7,0.3888888888888889,14.0,0.7777777777777778,3,0.16666666666666666,8.5,0.53125,10.0,0.625,2,0.125,11.5,0.4791666666666667,10.0,0.4166666666666667,3,0.125,10.5,0.4375,2.0,0.08333333333333333,1,0.041666666666666664,2,0.4,0,0.0,0,0.0,10.5,0.5526315789473685,3.0,0.15789473684210525,1,0.05263157894736842,10,0.5555555555555556,5.0,0.2777777777777778,1,0.05555555555555555,8.571428571428571,0.4778560985797828,6.285714285714286,0.3340643274853801,1.5714285714285714,0.08093149540517962,
Slovene,Polish,2,0.15384615384615385,2.0,0.15384615384615385,1,0.07692307692307693,4.5,0.4090909090909091,0,0.0,0,0.0,12.5,0.43103448275862066,63.0,2.1724137931034484,5,0.1724137931034483,13.5,0.54,0,0.0,0,0.0,1.5,0.375,0,0.0,0,0.0,7.5,0.5,3.0,0.2,1,0.06666666666666667,2.5,0.19230769230769232,2.0,0.15384615384615385,1,0.07692307692307693,6.285714285714286,0.371611319714768,10.0,0.38287230011367945,1.1428571428571428,0.05613237337375269,
Slovene,Czech,1.5,0.125,2.0,0.16666666666666666,1,0.08333333333333333,6.5,0.5416666666666666,3.0,0.25,1,0.08333333333333333,9.0,0.375,9.0,0.375,2,0.08333333333333333,13.0,0.52,0,0.0,0,0.0,4.5,0.6428571428571429,0,0.0,0,0.0,10.5,0.5526315789473685,3.0,0.15789473684210525,1,0.05263157894736842,4.5,0.32142857142857145,4.0,0.2857142857142857,2,0.14285714285714285,7.071428571428571,0.4397977085571071,3.0,0.17646795560329395,1,0.06364124597207303,
Slovene,Slovak,2.5,0.19230769230769232,5.0,0.38461538461538464,1,0.07692307692307693,6.5,0.5416666666666666,3.0,0.25,1,0.08333333333333333,11.0,0.5,0,0.0,0,0.0,14.0,0.56,0,0.0,0,0.0,4.5,0.6428571428571429,0,0.0,0,0.0,10.5,0.5526315789473685,4.0,0.21052631578947367,1,0.05263157894736842,4.5,0.32142857142857145,2.0,0.14285714285714285,1,0.07142857142857142,7.642857142857143,0.47298452174392025,2.0,0.1411426918945716,0.5714285714285714,0.04061665151890716,
Slovene,Croatian,4,0.26666666666666666,4.0,0.26666666666666666,1,0.06666666666666667,1,0.1111111111111111,0,0.0,0,0.0,7.0,0.28,41.0,1.64,4,0.16,13.5,0.48214285714285715,8.0,0.2857142857142857,2,0.07142857142857142,1.5,0.25,2.0,0.3333333333333333,1,0.16666666666666666,2,0.15384615384615385,0,0.0,0,0.0,6,0.375,3.0,0.1875,1,0.0625,5.0,0.2741095412523984,8.285714285714286,0.3876020408163265,1.2857142857142858,0.07532312925170068,
Slovene,Bulgarian,3,0.25,2.0,0.16666666666666666,1,0.08333333333333333,3.5,0.2692307692307692,16.0,1.2307692307692308,2,0.15384615384615385,13.5,0.45,64.0,2.1333333333333333,5,0.16666666666666666,12.0,0.48,0,0.0,0,0.0,3,0.5,0,0.0,0,0.0,8,0.47058823529411764,2.0,0.11764705882352941,1,0.058823529411764705,5,0.3125,2.0,0.125,1,0.0625,6.857142857142857,0.39033128636069814,12.285714285714286,0.5390594699418229,1.4285714285714286,0.07502424046541693,
Croatian,Russian,6,0.42857142857142855,0,0.0,0,0.0,7.5,0.4411764705882353,31.0,1.8235294117647058,4,0.23529411764705882,8.5,0.3541666666666667,34.0,1.4166666666666667,5,0.20833333333333334,10.0,0.38461538461538464,7.0,0.2692307692307692,2,0.07692307692307693,7.0,0.7,0,0.0,0,0.0,5,0.3125,7.0,0.4375,2,0.125,5,0.35714285714285715,2.0,0.14285714285714285,1,0.07142857142857142,7.0,0.4254532582263675,11.571428571428571,0.5842548557884693,2,0.10242558561886293,
Croatian,Belarusian,2,0.14285714285714285,4.0,0.2857142857142857,1,0.07142857142857142,4,0.4,0,0.0,0,0.0,8.5,0.38636363636363635,2.0,0.09090909090909091,1,0.045454545454545456,11.0,0.44,4.0,0.16,1,0.04,4.5,0.6428571428571429,0,0.0,0,0.0,5,0.38461538461538464,0,0.0,0,0.0,8,0.47058823529411764,2.0,0.11764705882352941,1,0.058823529411764705,6.142857142857143,0.40961164885534634,1.7142857142857142,0.09346720506384372,0.5714285714285714,0.030815235184983084,
Croatian,Ukrainian,3.5,0.20588235294117646,13.0,0.7647058823529411,3,0.17647058823529413,9.0,0.6,4.0,0.26666666666666666,1,0.06666666666666667,6.5,0.29545454545454547,33.0,1.5,5,0.22727272727272727,9.5,0.38,7.0,0.28,2,0.08,3.5,0.5833333333333334,0,0.0,0,0.0,10.5,0.5526315789473685,3.0,0.15789473684210525,1,0.05263157894736842,8,0.4444444444444444,7.0,0.3888888888888889,2,0.1111111111111111,7.214285714285714,0.437392322160124,9.571428571428571,0.47973659639294314,2,0.10202181031902394,
Croatian,Polish,6,0.375,4.0,0.25,1,0.0625,3.5,0.35,0,0.0,0,0.0,7,0.3181818181818182,2.0,0.09090909090909091,1,0.045454545454545456,10.5,0.40384615384615385,9.0,0.34615384615384615,2,0.07692307692307693,3.0,0.6,0,0.0,0,0.0,5.5,0.39285714285714285,3.0,0.21428571428571427,1,0.07142857142857142,6,0.4,2.0,0.13333333333333333,1,0.06666666666666667,5.928571428571429,0.4056978735550164,2.857142857142857,0.14781171209742638,0.8571428571428571,0.046138980067551495,
Croatian,Czech,5.5,0.36666666666666664,4.0,0.26666666666666666,1,0.06666666666666667,5.5,0.5,3.0,0.2727272727272727,1,0.09090909090909091,10.5,0.40384615384615385,43.0,1.6538461538461537,5,0.19230769230769232,8.5,0.34,8.0,0.32,2,0.08,6.0,0.75,0,0.0,0,0.0,8.5,0.4473684210526316,5.0,0.2631578947368421,2,0.10526315789473684,8.5,0.5666666666666667,2.0,0.13333333333333333,1,0.06666666666666667,7.571428571428571,0.4820782726045884,9.285714285714286,0.41567590304432406,1.7142857142857142,0.08597332492069334,
Croatian,Slovak,6.5,0.40625,4.0,0.25,1,0.0625,5.5,0.5,3.0,0.2727272727272727,1,0.09090909090909091,11,0.4583333333333333,25.0,1.0416666666666667,3,0.125,11.5,0.4423076923076923,8.0,0.3076923076923077,2,0.07692307692307693,6.0,0.75,0,0.0,0,0.0,8.5,0.4722222222222222,4.0,0.2222222222222222,1,0.05555555555555555,6.5,0.43333333333333335,2.0,0.13333333333333333,1,0.06666666666666667,7.928571428571429,0.4946352258852259,6.571428571428571,0.31823454323454325,1.2857142857142858,0.06822205572205572,
Croatian,Slovene,4,0.26666666666666666,4.0,0.26666666666666666,1,0.06666666666666667,1,0.1111111111111111,0,0.0,0,0.0,7.0,0.28,41.0,1.64,4,0.16,13.5,0.48214285714285715,8.0,0.2857142857142857,2,0.07142857142857142,1.5,0.25,2.0,0.3333333333333333,1,0.16666666666666666,2,0.15384615384615385,0,0.0,0,0.0,6,0.375,3.0,0.1875,1,0.0625,5.0,0.2741095412523984,8.285714285714286,0.3876020408163265,1.2857142857142858,0.07532312925170068,
Croatian,Bulgarian,7,0.4666666666666667,4.0,0.26666666666666666,1,0.06666666666666667,4,0.3333333333333333,7.0,0.5833333333333334,1,0.08333333333333333,7.5,0.3409090909090909,13.0,0.5909090909090909,2,0.09090909090909091,15.0,0.5357142857142857,4.0,0.14285714285714285,1,0.03571428571428571,4.5,0.6428571428571429,0,0.0,0,0.0,6,0.375,2.0,0.125,1,0.0625,5,0.3125,2.0,0.125,1,0.0625,7.0,0.4295686456400742,4.571428571428571,0.2619666048237477,1,0.057374768089053806,
Bulgarian,Russian,5,0.45454545454545453,0,0.0,0,0.0,9.5,0.5,35.0,1.8421052631578947,4,0.21052631578947367,11.0,0.44,38.0,1.52,3,0.12,5.5,0.2391304347826087,2.0,0.08695652173913043,1,0.043478260869565216,4.5,0.45,2.0,0.2,1,0.1,7,0.4117647058823529,6.0,0.35294117647058826,2,0.11764705882352941,4.5,0.32142857142857145,2.0,0.14285714285714285,1,0.07142857142857142,6.714285714285714,0.4024098809484268,12.142857142857142,0.592122872032108,1.7142857142857142,0.09472574384444853,
Bulgarian,Belarusian,5,0.4166666666666667,0,0.0,0,0.0,6,0.5,0,0.0,0,0.0,9,0.4090909090909091,0,0.0,0,0.0,6.5,0.29545454545454547,0,0.0,0,0.0,0,0.0,2.0,0.3333333333333333,1,0.16666666666666666,7,0.5,0,0.0,0,0.0,7,0.4375,0,0.0,0,0.0,5.785714285714286,0.36553030303030304,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.023809523809523808,
Bulgarian,Ukrainian,8,0.47058823529411764,13.0,0.7647058823529411,3,0.17647058823529413,7.0,0.4117647058823529,21.0,1.2352941176470589,3,0.17647058823529413,8.0,0.36363636363636365,38.0,1.7272727272727273,3,0.13636363636363635,7.5,0.32608695652173914,2.0,0.08695652173913043,1,0.043478260869565216,3,0.5,0,0.0,0,0.0,8.5,0.4473684210526316,4.0,0.21052631578947367,2,0.10526315789473684,7,0.4117647058823529,2.0,0.11764705882352941,1,0.058823529411764705,7.0,0.41874419832422255,11.428571428571429,0.5917718033749801,1.8571428571428572,0.0995528230014702,
Bulgarian,Polish,3,0.25,2.0,0.16666666666666666,1,0.08333333333333333,4.0,0.3333333333333333,8.0,0.6666666666666666,1,0.08333333333333333,12.5,0.5208333333333334,0,0.0,0,0.0,8,0.34782608695652173,0,0.0,0,0.0,2.5,0.5,0,0.0,0,0.0,3.5,0.2692307692307692,2.0,0.15384615384615385,1,0.07692307692307693,5.5,0.39285714285714285,0,0.0,0,0.0,5.571428571428571,0.37344009510158577,1.7142857142857142,0.14102564102564102,0.42857142857142855,0.0347985347985348,
Bulgarian,Czech,2.5,0.25,0,0.0,0,0.0,7.5,0.5769230769230769,5.0,0.38461538461538464,1,0.07692307692307693,9,0.3333333333333333,67.0,2.4814814814814814,5,0.18518518518518517,7.5,0.3125,2.0,0.08333333333333333,1,0.041666666666666664,3.5,0.5,0,0.0,0,0.0,8.5,0.4473684210526316,4.0,0.21052631578947367,2,0.10526315789473684,7.5,0.5357142857142857,0,0.0,0,0.0,6.571428571428571,0.4222627310033325,11.142857142857142,0.4514223593170961,1.2857142857142858,0.0584340123813808,
Bulgarian,Slovak,3.5,0.2916666666666667,4.0,0.3333333333333333,1,0.08333333333333333,7.5,0.5769230769230769,5.0,0.38461538461538464,1,0.07692307692307693,13,0.5,25.0,0.9615384615384616,3,0.11538461538461539,6.5,0.2826086956521739,2.0,0.08695652173913043,1,0.043478260869565216,3.5,0.5,0,0.0,0,0.0,8.5,0.4473684210526316,5.0,0.2631578947368421,2,0.10526315789473684,7.5,0.5,0,0.0,0,0.0,7.142857142857143,0.442652408613507,5.857142857142857,0.28994308513759315,1.1428571428571428,0.06062606348647539,
Bulgarian,Slovene,3,0.25,2.0,0.16666666666666666,1,0.08333333333333333,3.5,0.2692307692307692,16.0,1.2307692307692308,2,0.15384615384615385,13.5,0.45,64.0,2.1333333333333333,5,0.16666666666666666,12.0,0.48,0,0.0,0,0.0,3,0.5,0,0.0,0,0.0,8,0.47058823529411764,2.0,0.11764705882352941,1,0.058823529411764705,5,0.3125,2.0,0.125,1,0.0625,6.857142857142857,0.39033128636069814,12.285714285714286,0.5390594699418229,1.4285714285714286,0.07502424046541693,
Bulgarian,Croatian,7,0.4666666666666667,4.0,0.26666666666666666,1,0.06666666666666667,4,0.3333333333333333,7.0,0.5833333333333334,1,0.08333333333333333,7.5,0.3409090909090909,13.0,0.5909090909090909,2,0.09090909090909091,15.0,0.5357142857142857,4.0,0.14285714285714285,1,0.03571428571428571,4.5,0.6428571428571429,0,0.0,0,0.0,6,0.375,2.0,0.125,1,0.0625,5,0.3125,2.0,0.125,1,0.0625,7.0,0.4295686456400742,4.571428571428571,0.2619666048237477,1,0.057374768089053806,
