L1,Word1,IPA1,L2,Word2,IPA2,LD,Cognates
BE,сонца,sonʦa,UK,сонце,sɔnʦɛ,0.4,x
BE,сонца,sonʦa,UK,сонце,sɔnʦɛ,0.4,x
BE,зняць,zʲnʲaʦʲ,UK,зняти,znʲatɪ,0.4285714285714285,x
BE,спрачаліся,spraʧalʲisʲa,UK,посперечалися,pɔspɛrɛʧalɪsʲa,0.4285714285714285,x
BE,але,alʲe,UK,але,alɛ,0.5,x
BE,вандроўніка,vandrownʲika,UK,мандрівника,mandrʲiʋnɪka,0.5,x
BE,вандроўніка,vandrownʲika,UK,мандрівника,mandrʲiʋnɪka,0.5,x
BE,захутваўся,zaxutivawsʲa,UK,кутався,kutaʋsʲa,0.5,
BE,вандроўнік,vandrownʲik,UK,мандрівник,mandrʲiʋnɪk,0.5454545454545454,x
BE,вандроўнік,vandrownʲik,UK,мандрівник,mandrʲiʋnɪk,0.5454545454545454,x
BE,паўночны,pawnoʧni,UK,північний,pʲiʋnʲiʧnɪi̯,0.5454545454545454,x
BE,паўночны,pawnoʧni,UK,північний,pʲiʋnʲiʧnɪi̯,0.5454545454545454,x
BE,шчыльней,ʂʧilʲnʲej,UK,щільніше,ʃʧɪlʲniʃɛ,0.5555555555555556,x
BE,усяе,usʲaje,UK,усієї,usijɛji,0.5714285714285714,x
BE,паўночны,pawnoʧni,UK,північний,pʲiʋnʲiʧnɪi̯,0.5833333333333334,x
BE,будзе,buʣʲe,UK,буде,budɛ,0.6,x
BE,вымушаны,vimuʂani,UK,вимушений,ʋɪmuʃɛnɪi̯,0.6,x
BE,прымусіць,primusʲiʦʲ,UK,вимусить,ʋɪmusɪtʲ,0.6,x
BE,свой,svoj,UK,своє,sʋɔjɛ,0.6,x
BE,прызнаць,priznaʦʲ,UK,визнати,ʋɪznatɪ,0.625,x
BE,паўночны,pawnoʃni,UK,північний,pʲiʋnʲiʧnɪi̯,0.6363636363636364,x
BE,быў,biu,UK,був,buʋ,0.6666666666666666,x
BE,ён,jon,UK,він,ʋin,0.6666666666666666,x
BE,іх,ix,UK,них,nɪx,0.6666666666666666,x
BE,іх,ʔix,UK,них,nɪx,0.6666666666666666,x
BE,плашч,plaʂʧ,UK,пальто,palʲtɔ,0.6666666666666666,
BE,мацнейшым,maʦnʲeiʂim,UK,сильнішим,sɪlʲnʲiʃɪm,0.7,
BE,абодвух,abodvux,UK,двох,dʋɔx,0.7142857142857143,x
BE,мацнейшы,maʦnʲejʂi,UK,сильніший,sɪlʲnʲiʃɪi̯,0.7272727272727273,
BE,было,biɫo,UK,було,bulɔ,0.75,x
BE,таго,taʁo,UK,того,tɔɦɔ,0.75,x
BE,тады,tadi,UK,тут,tut,0.75,
BE,так,tak,UK,отож,ɔtɔʒ,0.75,
BE,той,toj,UK,той,tɔi̯,0.75,x
BE,яны,jani,UK,вони,ʋɔnɪ,0.75,x
BE,дзьмуў,ʣʲmuw,UK,дув,duʋ,0.8,x
BE,мацнейшым,maʦnʲejʂim,UK,сильнішим,sɪlʲnʲiʃɪm,0.8,
BE,пагадзіліся,paʁaʣʲilʲisʲa,UK,дійшли спільної думки,dʲii̯ʃlɪspilʲnɔjidumkɪ,0.8181818181818182,
BE,плашч,pɫaʂʧ,UK,пальто,palʲtɔ,0.8333333333333334,
BE,плашч,pɫaʂʧ,UK,пальто,palʲtɔ,0.8333333333333334,
BE,плашч,pɫaʂʧ,UK,пальто,palʲtɔ,0.8333333333333334,
BE,вецер,vʲeʦʲer,UK,вітер,ʋitɛr,0.8571428571428571,x
BE,вецер,vʲeʦʲer,UK,вітер,ʋitɛr,0.8571428571428571,x
BE,вецер,vʲeʦʲer,UK,вітер,ʋitɛr,0.8571428571428571,x
BE,вецер,vʲeʦʲer,UK,вітер,ʋitɛr,0.8571428571428571,x
BE,падзьмуў,paʣʲmuw,UK,дув,duʋ,0.8571428571428571,x
BE,калі,kalʲi,UK,аж раптом,aʒraptɔm,0.875,
BE,пакінуў,pakʲinuw,UK,перестав,pɛrɛstaʋ,0.875,
BE,напаткалі,napatkalʲi,UK,помітили,pɔmʲitɪlɪ,0.9,
BE,загорнутага,zaʁornutaʁa,UK,кутаючись,kutajuʧɪsʲ,0.9090909090909091,
BE,нарэшце,nareʂʦʲe,UK,врешті-решт,ʋrɛʃtʲirɛʃt,0.9090909090909091,x
BE,імгненна,imʁnʲenːa,UK,вже через декілька хвилин,ʋʒɛʧɛrɛzdɛkilʲkaxʋɪlɪn,0.9545454545454546,
BE,з,z,UK,з-поміж,spɔmiʒ,1.0,
BE,лічыцца,lʲiʧiʦːa,UK,визнаний,ʋɪznanɪi̯,1.0,
BE,мацней,maʦnʲej,UK,дужче,duʒʧɛ,1.0,
BE,моцы,moʦi,UK,сили,sɪlɪ,1.0,
BE,наконт,nakont,UK,з приводу,sprɪʋɔdu,1.0,
BE,што,ʂto,UK,що,ʃʧɔ,1.0,x
BE,што,ʂto,UK,що,ʃʧɔ,1.0,x
BE,яны,jani,UK,обидва,ɔbɪdʋa,1.0,
CS,se,sɛ,BG,се,sɛ,0.0,x
CS,se,sɛ,BG,се,sɛ,0.0,x
CS,slunce,slunʦɛ,BG,слънцето,slɤnʦɛto,0.375,x
CS,slunce,slunʦɛ,BG,слънцето,slɤnʦɛto,0.375,x
CS,slunce,slunʦɛ,BG,слънцето,slɤnʦɛto,0.375,x
CS,síly,siːlɪ,BG,сила,silɐ,0.4,x
CS,je,jɛ,BG,е,ɛ,0.5,x
CS,je,jɛ,BG,е,ɛ,0.5,x
CS,severák,sɛvɛraːk,BG,северният,sɛvɛrnijɐt,0.5,x
CS,severák,sɛvɛraːk,BG,северният,sɛvɛrnijɐt,0.5,x
CS,severák,sɛvɛraːk,BG,северният,sɛvɛrnijɐt,0.5,x
CS,severák,sɛvɛraːk,BG,северният,sɛvɛrnijɐt,0.5,x
CS,si,sɪ,BG,си,si,0.5,x
CS,tak,tak,BG,така,tɐka,0.5,x
CS,že,ʒɛ,BG,че,ʧɛ,0.5,
CS,že,ʒɛ,BG,че,ʧɛ,0.5,
CS,uznat,uznat,BG,признае,priznaɛ,0.5714285714285714,x
CS,pocestný,poʦɛstniː,BG,пътника,pɤtnikɐ,0.6666666666666666,
CS,první,prvɲiː,BG,пръв,prɤf,0.6666666666666666,x
CS,vší,fʃiː,BG,всичка,fsiʧkɐ,0.6666666666666666,x
CS,svlékl,svlɛːkl,BG,свали,svɐli,0.7142857142857143,
CS,začal,zaʧal,BG,започна,zɐpɔʧnɐ,0.7142857142857143,
CS,pocestného,poʦɛstnɛːɦo,BG,пътник,pɤtnik,0.7272727272727273,
CS,ten,tɛn,BG,този,tɔzi,0.75,x
CS,pocestný,poʦɛstniː,BG,пътникът,pɤtnikɐt,0.7777777777777778,
CS,pocestný,poʦɛstniː,BG,пътникът,pɤtnikɐt,0.7777777777777778,
CS,úsilí,uːsɪliː,BG,усилията,osilijɐtɐ,0.7777777777777778,x
CS,kdo,ɡdo,BG,който,kɔjto,0.8,x
CS,foukat,foukat,BG,духа,duxɐ,0.8333333333333334,
CS,hřát,ɦraːt,BG,грее,ɡrɛɛ,0.8333333333333334,x
CS,pak,pak,BG,тогава,toɡavɐ,0.8333333333333334,
CS,shodil,sxoɟɪl,BG,свали,svɐli,0.8333333333333334,
CS,tu,tu,BG,тогава,toɡavɐ,0.8333333333333334,
CS,v tom,ftom,BG,когато,koɡato,0.8333333333333334,
CS,víc,viːʦ,BG,по-силно,pɔsilno,0.8571428571428571,
CS,začalo,zaʧalo,BG,започна,zɐpɔʧnɐ,0.8571428571428571,
CS,zahalen,zaɦalɛn,BG,завит,zɐvit,0.8571428571428571,
CS,konečně,konɛʧɲɛ,BG,най-после,najpɔslɛ,0.875,
CS,ujednali,ujɛdnalɪ,BG,решиха,rɛʃixɐ,0.875,
CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,BG,веднага,vɛdnaɡɐ,0.875,
CS,silnější,sɪlɲɛjʃiː,BG,по-силен,pɔsilɛn,0.8888888888888888,x
CS,silnějšího,sɪlɲɛjʃiːɦo,BG,по-силен,pɔsilɛn,0.9090909090909091,x
CS,a,a,BG,и,i,1.0,
CS,a,a,BG,и,i,1.0,
CS,ale,alɛ,BG,но,no,1.0,
CS,čím,ʧiːm,BG,колкото,kɔlkoto,1.0,
CS,foukal,foukal,BG,духаше,duxɐʃɛ,1.0,
CS,hádali,ɦaːdalɪ,BG,препираха,prɛpirɐxɐ,1.0,
CS,kdo,ɡdo,BG,кой,kɔj,1.0,x
CS,kráčel,kraːʧɛl,BG,мина,minɐ,1.0,
CS,má,maː,BG,ще,ʃtɛ,1.0,
CS,plášť,plaːʃc,BG,дрехата,drɛxɐtɐ,1.0,
CS,plášť,plaːʃc,BG,дрехата,drɛxɐtɐ,1.0,
CS,pláště,plaːʃcɛ,BG,дрехата,drɛxɐtɐ,1.0,
CS,pláštěm,plaːʃcɛm,BG,дреха,drɛxɐ,1.0,
CS,považovat,povaʒovat,BG,счита,sʧitɐ,1.0,
CS,silnější,sɪlɲɛjʃiː,BG,по-силно,pɔsilno,1.0,x
CS,tím,ciːm,BG,толкова,tɔlkovɐ,1.0,
CS,víc,viːʦ,BG,по-плътно,pɔplɐtno,1.0,
CS,vzdal,vzdal,BG,прекъсна,prɛkɤsnɐ,1.0,
CS,zahaloval,zaɦaloval,BG,увиваше,ovivɐʃɛ,1.0,
CS,ze,zɛ,BG,с,s,1.0,x
CS,ale,alɛ,HR,ali,ali,0.3333333333333333,x
CS,první,prvɲiː,HR,prvi,prʋiː,0.3333333333333333,x
CS,je,jɛ,HR,je,je,0.5,x
CS,je,jɛ,HR,je,je,0.5,x
CS,nich,ɲɪx,HR,njih,ɲiːx,0.5,x
CS,se,sɛ,HR,se,se,0.5,x
CS,uznat,uznat,HR,priznati,priznati,0.5,x
CS,začalo,zaʧalo,HR,počelo,poʧelo,0.5,x
CS,pocestný,poʦɛstniː,HR,putnik,puːtniːk,0.5555555555555556,
CS,pocestný,poʦɛstniː,HR,putnik,puːtniːk,0.5555555555555556,
CS,slunce,slunʦɛ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
CS,slunce,slunʦɛ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
CS,slunce,slunʦɛ,HR,sunce,suːn﻿ʦe,0.5714285714285714,x
CS,pocestného,poʦɛstnɛːɦo,HR,putnik,puːtniːk,0.6363636363636364,
CS,kdo,ɡdo,HR,tko,tko,0.6666666666666666,x
CS,pocestný,poʦɛstniː,HR,putnika,puːtnika,0.6666666666666666,
CS,svého,svɛːɦo,HR,svoj,sʋoːj,0.6666666666666666,x
CS,hádali,ɦaːdalɪ,HR,raspravljali,raspraʋʎali,0.7272727272727273,
CS,foukat,foukat,HR,zapuhao,zapuːxao,0.75,
CS,silnější,sɪlɲɛjʃiː,HR,jači,jaʧiː,0.7777777777777778,
CS,pak,pak,HR,tada,tadaː,0.8,
CS,považovat,povaʒovat,HR,proglašen,proɡlaːʃen,0.8,
CS,severák,sɛvɛraːk,HR,sjeverni,sjeʋeːrniː,0.8,x
CS,severák,sɛvɛraːk,HR,sjeverni,sjeʋeːrniː,0.8,x
CS,severák,sɛvɛraːk,HR,sjeverni,sjeʋeːrniː,0.8,x
CS,severák,sɛvɛraːk,HR,sjeverni,sjeʋeːrniː,0.8,x
CS,víc,viːʦ,HR,više,ʋiʃeː,0.8,x
CS,víc,viːʦ,HR,više,ʋiʃeː,0.8,x
CS,silnějšího,sɪlɲɛjʃiːɦo,HR,jačim,jaʧiːm,0.8181818181818182,
CS,foukal,foukal,HR,puhao,puːxao,0.8333333333333334,
CS,shodil,sxoɟɪl,HR,skinuo,skinuo,0.8333333333333334,
CS,tu,tu,HR,u tom trenutku,utomtrenuːtku,0.8461538461538461,
CS,kráčel,kraːʧɛl,HR,naišao,naiʃao,0.8571428571428571,
CS,pláště,plaːʃcɛ,HR,kaput,kapuːt,0.8571428571428571,
CS,svítit,sviːcɪt,HR,sjati,sjati,0.8571428571428571,
CS,svlékl,svlɛːkl,HR,skine,skineː,0.8571428571428571,
CS,vzdal,vzdal,HR,odustao,odustao,0.8571428571428571,
CS,zahalen,zaɦalɛn,HR,umotan,umotaːn,0.8571428571428571,
CS,pláštěm,plaːʃcɛm,HR,kaput,kapuːt,0.875,
CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,HR,odmah,odmaːx,0.875,
CS,silnější,sɪlɲɛjʃiː,HR,jače,jaʧeː,0.8888888888888888,
CS,zahaloval,zaɦaloval,HR,umotavao,umotaːʋao,0.8888888888888888,
CS,ujednali,ujɛdnalɪ,HR,dogovorili,doɡoʋorili,0.9,
CS,a,a,HR,i,i,1.0,
CS,a,a,HR,i,i,1.0,
CS,čím,ʧiːm,HR,što,ʃto,1.0,
CS,do,do,HR,u,u,1.0,
CS,kdo,ɡdo,HR,koji,kojiː,1.0,
CS,konečně,konɛʧɲɛ,HR,na kraju,nakraju,1.0,
CS,má,maː,HR,biti,biti,1.0,
CS,má,maː,HR,će,ʨe,1.0,
CS,plášť,plaːʃc,HR,kaput,kapuːt,1.0,
CS,plášť,plaːʃc,HR,kaput,kapuːt,1.0,
CS,síly,siːlɪ,HR,mogao,moɡao,1.0,
CS,ten,tɛn,HR,onaj,onaːj,1.0,
CS,tím,ciːm,HR,sve,sʋe,1.0,
CS,v tom,ftom,HR,kad,kad,1.0,
CS,z,z,HR,od,od,1.0,
CS,ze,zɛ,HR,što,ʃto,1.0,
CS,že,ʒɛ,HR,da,da,1.0,
CS,že,ʒɛ,HR,da,da,1.0,
CS,a,a,SK,a,a,0.0,x
CS,a,a,SK,a,a,0.0,x
CS,ale,alɛ,SK,ale,alɛ,0.0,x
CS,je,jɛ,SK,je,jɛ,0.0,x
CS,je,jɛ,SK,je,jɛ,0.0,x
CS,plášť,plaːʃc,SK,plášť,plaːʃc,0.0,x
CS,plášť,plaːʃc,SK,plášť,plaːʃc,0.0,x
CS,ten,tɛn,SK,ten,tɛn,0.0,x
CS,vzdal,vzdal,SK,vzdal,vzdal,0.0,x
CS,z,z,SK,z,z,0.0,x
CS,začal,zaʧal,SK,začal,zaʧal,0.0,x
CS,že,ʒɛ,SK,že,ʒɛ,0.0,x
CS,že,ʒɛ,SK,že,ʒɛ,0.0,x
CS,pláštěm,plaːʃcɛm,SK,plášťom,plaːʃcɔm,0.125,x
CS,severák,sɛvɛraːk,SK,severák,sɛʋɛraːk,0.125,x
CS,severák,sɛvɛraːk,SK,severák,sɛʋɛraːk,0.125,x
CS,severák,sɛvɛraːk,SK,severák,sɛʋɛraːk,0.125,x
CS,dokáže,dokaːʒɛ,SK,dokáže,dɔkaːʒɛ,0.1428571428571428,x
CS,kráčel,kraːʧɛl,SK,kráčal,kraːʧal,0.1428571428571428,x
CS,musel,musɛl,SK,musel,musɛl,0.1666666666666667,x
CS,začalo,zaʧalo,SK,začalo,zaʧalɔ,0.1666666666666667,x
CS,pocestný,poʦɛstniː,SK,pocestný,pɔʦɛstniː,0.2,x
CS,pocestný,poʦɛstniː,SK,pocestný,pɔʦɛstniː,0.2,x
CS,čím,ʧiːm,SK,čim,ʧim,0.25,x
CS,hádali,ɦaːdalɪ,SK,hádali,ɦaːdali,0.25,x
CS,pláště,plaːʃcɛ,SK,plášťom,plaːʃcɔm,0.25,x
CS,severák,sɛvɛraːk,SK,severák,sɛʋɛraːɡ,0.25,x
CS,v tom,ftom,SK,v tom,ftɔm,0.25,x
CS,pocestného,poʦɛstnɛːɦo,SK,pocestného,pɔʦɛstɲɛːɦɔ,0.2727272727272727,x
CS,který,ktɛriː,SK,ktorý,ktɔriː,0.2857142857142857,x
CS,silnější,sɪlɲɛjʃiː,SK,silnejší,silɲɛjʃiː,0.3333333333333333,x
CS,uznat,uznat,SK,uznať,uznac,0.3333333333333333,x
CS,síly,siːlɪ,SK,síl,siːl,0.4,x
CS,tím,ciːm,SK,tým,tiːm,0.4,x
CS,pocestný,poʦɛstniː,SK,pocestnému,pɔʦɛstnɛːmu,0.4166666666666667,x
CS,foukal,foukal,SK,fúkal,fuːkal,0.4285714285714285,x
CS,první,prvɲiː,SK,prvý,prʋiː,0.4285714285714285,x
CS,silnější,sɪlɲɛjʃiː,SK,silnejšie,silɲɛjʃɪɛ,0.4545454545454545,x
CS,silnějšího,sɪlɲɛjʃiːɦo,SK,silnejší,silɲɛjʃiː,0.4545454545454545,x
CS,aby,abɪ,SK,aby,abi,0.5,x
CS,bylo,bɪlo,SK,bolo,bɔlɔ,0.5,x
CS,se,sɛ,SK,sa,sa,0.5,x
CS,se,sɛ,SK,sa,sa,0.5,x
CS,se,sɛ,SK,sa,sa,0.5,x
CS,ze,zɛ,SK,zo,zɔ,0.5,x
CS,vší,fʃiː,SK,všetkých,fʃɛtkiːx,0.5555555555555556,x
CS,foukat,foukat,SK,fúkať,fuːkaɟ,0.5714285714285714,x
CS,zahaloval,zaɦaloval,SK,zakrýval,zakriːʋal,0.6,
CS,hřát,ɦraːt,SK,hriať,ɦrɪac,0.6666666666666666,x
CS,si,sɪ,SK,si,si,0.6666666666666666,x
CS,slunce,slunʦɛ,SK,slnko,slŋkɔ,0.6666666666666666,x
CS,slunce,slunʦɛ,SK,slnko,slŋkɔ,0.6666666666666666,x
CS,slunce,slunʦɛ,SK,slnko,slŋkɔ,0.6666666666666666,x
CS,tu,tu,SK,tak,taɡ,0.6666666666666666,x
CS,svlékl,svlɛːkl,SK,vyzliekol,ʋizlɪɛkɔl,0.7272727272727273,x
CS,nich,ɲɪx,SK,nich,ɲiɣ,0.75,x
CS,úsilí,uːsɪliː,SK,námahy,naːmaɦi,0.75,
CS,svítit,sviːcɪt,SK,svietiť,sʋɪɛcic,0.7777777777777778,x
CS,pak,pak,SK,potom,pɔtɔm,0.8,
CS,víc,viːʦ,SK,viac,ʋɪaʦ,0.8,x
CS,víc,viːʦ,SK,viac,ʋɪaʦ,0.8,x
CS,zahalen,zaɦalɛn,SK,zakrytý,zakritiː,0.8,
CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,SK,za malú chvíľku,zamaluːxʋiːʎku,0.8125,
CS,shodil,sxoɟɪl,SK,vyzliekol,ʋizlɪɛkɔl,0.8181818181818182,
CS,konečně,konɛʧɲɛ,SK,nakoniec,nakɔɲɪɛʦ,0.8888888888888888,x
CS,spatřili,spatrɪlɪ,SK,zbadali,zbadali,0.8888888888888888,
CS,horko,ɦorko,SK,teplo,cɛplɔ,1.0,
CS,kdo,ɡdo,SK,kto,ktɔ,1.0,x
CS,kdo,ɡdo,SK,kto,ktɔ,1.0,x
CS,marného,marnɛːɦo,SK,zbytočnej,zbitɔʧnɛj,1.0,
CS,ujednali,ujɛdnalɪ,SK,dohodli,dɔɦɔdli,1.0,
CS,je,jɛ,SL,je,jɛ,0.0,x
CS,je,jɛ,SL,je,jɛ,0.0,x
CS,se,sɛ,SL,se,sɛ,0.0,x
CS,za,za,SL,za,za,0.0,x
CS,plášť,plaːʃc,SL,plašč,plaːʃʧ,0.1666666666666667,x
CS,plášť,plaːʃc,SL,plašč,plaːʃʧ,0.1666666666666667,x
CS,pláště,plaːʃcɛ,SL,plašč,plaːʃʧ,0.2857142857142857,x
CS,slunce,slunʦɛ,SL,sonce,soːnʦɛ,0.3333333333333333,x
CS,slunce,slunʦɛ,SL,sonce,soːnʦɛ,0.3333333333333333,x
CS,slunce,slunʦɛ,SL,sonce,soːnʦɛ,0.3333333333333333,x
CS,pláštěm,plaːʃcɛm,SL,plašč,plaːʃʧ,0.375,x
CS,tak,tak,SL,tako,takoː,0.4,x
CS,ze,zɛ,SL,z,z,0.5,x
CS,pocestný,poʦɛstniː,SL,popotnik,pɔpoːtnik,0.5555555555555556,
CS,pocestný,poʦɛstniː,SL,popotnik,pɔpoːtnik,0.5555555555555556,
CS,pocestný,poʦɛstniː,SL,popotnik,pɔpoːtnik,0.5555555555555556,
CS,uznat,uznat,SL,priznati,pɾiznaːti,0.5555555555555556,x
CS,svlékl,svlɛːkl,SL,slekel,sleːkəu,0.5714285714285714,x
CS,aby,abɪ,SL,bo,bo,0.6666666666666666,x
CS,hádali,ɦaːdalɪ,SL,prepirala,prɛpiːɾala,0.7,
CS,konečně,konɛʧɲɛ,SL,končno,kɔːnʧnɔ,0.7142857142857143,x
CS,zahalen,zaɦalɛn,SL,zavit,zaʋiːt,0.7142857142857143,
CS,pocestného,poʦɛstnɛːɦo,SL,popotnik,pɔpoːtnik,0.7272727272727273,
CS,víc,viːʦ,SL,bolj,boːl,0.75,
CS,vší,fʃiː,SL,vso,usɔː,0.75,x
CS,považovat,povaʒovat,SL,veljal,vɛljau,0.7777777777777778,
CS,silnější,sɪlɲɛjʃiː,SL,močnejši,mɔʧneiʃi,0.7777777777777778,
CS,pak,pak,SL,nato,natoː,0.8,
CS,za nějaký okamžik,zaɲɛjakiːokamʒɪk,SL,takoj,takoi,0.8125,
CS,foukal,foukal,SL,pihal,piːxau,0.8333333333333334,
CS,musel,musɛl,SL,moral,moːɾau,0.8333333333333334,
CS,svého,svɛːɦo,SL,svoj,sʋoi,0.8333333333333334,x
CS,ten,tɛn,SL,tisti,tiːsti,0.8333333333333334,x
CS,kráčel,kraːʧɛl,SL,prišel,pɾiʃɛu,0.8571428571428571,
CS,shodil,sxoɟɪl,SL,slekel,sleːkəu,0.8571428571428571,
CS,dokáže,dokaːʒɛ,SL,uspelo,uspeːlɔː,0.875,
CS,foukat,foukat,SL,zapihal,zapiːxau,0.875,
CS,první,prvɲiː,SL,prvemu,pəːɾʋɛmu,0.875,x
CS,severák,sɛvɛraːk,SL,severni,seːʋəɾni,0.875,x
CS,severák,sɛvɛraːk,SL,severni,seːʋəɾni,0.875,x
CS,severák,sɛvɛraːk,SL,severni,seːʋəɾni,0.875,x
CS,severák,sɛvɛraːk,SL,severni,seːʋəɾni,0.875,x
CS,silnější,sɪlɲɛjʃiː,SL,močnejše,mɔʧneiʃɛ,0.8888888888888888,
CS,svítit,sviːcɪt,SL,posijalo,pɔsijaːlo,0.8888888888888888,
CS,zahaloval,zaɦaloval,SL,ovijal,ɔʋiːjau,0.8888888888888888,
CS,víc,viːʦ,SL,bolj tesno,boːltəsnoː,0.9,
CS,silnějšího,sɪlɲɛjʃiːɦo,SL,močnejšega,mɔʧneiʃɛɡa,0.9090909090909091,
CS,ujednali,ujɛdnalɪ,SL,dogovorila,dɔɡɔʋɔɾiːla,0.9090909090909091,
CS,a,a,SL,in,in,1.0,
CS,a,a,SL,in,in,1.0,
CS,ale,alɛ,SL,toda,toda,1.0,
CS,kdo,ɡdo,SL,kateri,kateːɾi,1.0,
CS,kdo,ɡdo,SL,ki mu,kimu,1.0,x
CS,má,maː,SL,bo,bo,1.0,
CS,nich,ɲɪx,SL,njiju,njiːju,1.0,x
CS,síly,siːlɪ,SL,močjo,mɔʧjoː,1.0,
CS,v tom,ftom,SL,ko,kɔ,1.0,
CS,vzdal,vzdal,SL,popustil,pɔpuːstiu,1.0,
CS,z,z,SL,od,ɔd,1.0,
CS,že,ʒɛ,SL,da,da,1.0,
CS,že,ʒɛ,SL,da,da,1.0,
HR,i,i,BG,и,i,0.0,x
HR,i,i,BG,и,i,0.0,x
HR,priznati,priznati,BG,признае,priznaɛ,0.25,x
HR,putnik,puːtniːk,BG,пътник,pɤtnik,0.375,x
HR,putnika,puːtnika,BG,пътника,pɤtnikɐ,0.375,x
HR,da,da,BG,да,dɐ,0.5,x
HR,od,od,BG,от,ot,0.5,x
HR,topli,topliː,BG,топла,tɔplɐ,0.5,x
HR,vjetar,ʋjetar,BG,вятър,vjatɐr,0.5,x
HR,vjetar,ʋjetar,BG,вятър,vjatɐr,0.5,x
HR,vjetar,ʋjetar,BG,вятър,vjatɐr,0.5,x
HR,vjetar,ʋjetar,BG,вятър,vjatɐr,0.5,x
HR,koji,kojiː,BG,който,kɔjto,0.6,
HR,primoran,primoːraːn,BG,принуден,prinudɛn,0.6,
HR,putnik,puːtniːk,BG,пътникът,pɤtnikɐt,0.625,x
HR,putnik,puːtniːk,BG,пътникът,pɤtnikɐt,0.625,x
HR,kad,kad,BG,когато,koɡato,0.6666666666666666,x
HR,prvi,prʋiː,BG,пръв,prɤf,0.6666666666666666,x
HR,tada,tadaː,BG,тогава,toɡavɐ,0.6666666666666666,x
HR,odmah,odmaːx,BG,веднага,vɛdnaɡɐ,0.7142857142857143,
HR,što,ʃto,BG,колкото,kɔlkoto,0.7142857142857143,
HR,bio,bio,BG,беше,bɛʃɛ,0.75,x
HR,biti,biti,BG,ще,ʃtɛ,0.75,
HR,na kraju,nakraju,BG,най-после,najpɔslɛ,0.75,
HR,natjera,natjeraː,BG,накара,nɐkarɐ,0.75,
HR,njega,ɲeɡa,BG,него,nɛɡo,0.75,x
HR,sunce,suːn﻿ʦe,BG,слънцето,slɤnʦɛto,0.75,x
HR,sunce,suːn﻿ʦe,BG,слънцето,slɤnʦɛto,0.75,x
HR,sunce,suːn﻿ʦe,BG,слънцето,slɤnʦɛto,0.75,x
HR,zapuhao,zapuːxao,BG,духа,duxɐ,0.75,
HR,sjeverni,sjeʋeːrniː,BG,северният,sɛvɛrnijɐt,0.8,x
HR,sjeverni,sjeʋeːrniː,BG,северният,sɛvɛrnijɐt,0.8,x
HR,sjeverni,sjeʋeːrniː,BG,северният,sɛvɛrnijɐt,0.8,x
HR,sjeverni,sjeʋeːrniː,BG,северният,sɛvɛrnijɐt,0.8,x
HR,svoj,sʋoːj,BG,си,si,0.8,
HR,naišao,naiʃao,BG,мина,minɐ,0.8333333333333334,
HR,puhao,puːxao,BG,духаше,duxɐʃɛ,0.8333333333333334,
HR,skine,skineː,BG,свали,svɐli,0.8333333333333334,
HR,skinuo,skinuo,BG,свали,svɐli,0.8333333333333334,
HR,u tom trenutku,utomtrenuːtku,BG,тогава,toɡavɐ,0.8461538461538461,
HR,jači,jaʧiː,BG,по-силен,pɔsilɛn,0.8571428571428571,
HR,jačim,jaʧiːm,BG,по-силен,pɔsilɛn,0.8571428571428571,
HR,kaput,kapuːt,BG,дрехата,drɛxɐtɐ,0.8571428571428571,
HR,kaput,kapuːt,BG,дрехата,drɛxɐtɐ,0.8571428571428571,
HR,kaput,kapuːt,BG,дрехата,drɛxɐtɐ,0.8571428571428571,
HR,počelo,poʧelo,BG,започна,zɐpɔʧnɐ,0.8571428571428571,x
HR,više,ʋiʃeː,BG,по-силно,pɔsilno,0.8571428571428571,
HR,umotavao,umotaːʋao,BG,увиваше,ovivɐʃɛ,0.8888888888888888,
HR,dogovorili,doɡoʋorili,BG,решиха,rɛʃixɐ,0.9,
HR,raspravljali,raspraʋʎali,BG,препираха,prɛpirɐxɐ,0.9090909090909091,
HR,ali,ali,BG,но,no,1.0,
HR,će,ʨe,BG,ще,ʃtɛ,1.0,x
HR,da,da,BG,че,ʧɛ,1.0,
HR,da,da,BG,че,ʧɛ,1.0,
HR,jače,jaʧeː,BG,по-силно,pɔsilno,1.0,
HR,je,je,BG,е,ɛ,1.0,x
HR,je,je,BG,е,ɛ,1.0,x
HR,kaput,kapuːt,BG,дреха,drɛxɐ,1.0,
HR,mogao,moɡao,BG,сила,silɐ,1.0,
HR,odustao,odustao,BG,прекъсна,prɛkɤsnɐ,1.0,
HR,onaj,onaːj,BG,този,tɔzi,1.0,
HR,proglašen,proɡlaːʃen,BG,счита,sʧitɐ,1.0,
HR,što,ʃto,BG,с,s,1.0,
HR,sve,sʋe,BG,толкова,tɔlkovɐ,1.0,
HR,tko,tko,BG,кой,kɔj,1.0,x
HR,u,u,BG,в,f,1.0,x
HR,umotan,umotaːn,BG,завит,zɐvit,1.0,
HR,više,ʋiʃeː,BG,по-плътно,pɔplɐtno,1.0,
PL,i,i,BG,и,i,0.0,x
PL,w,f,BG,в,f,0.0,x
