Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BG,е,CS,e,23,28,25,0.6316688822328909
BG,е,CS,á,1,28,9,3.9506119730378364
BG,е,CS,í,1,28,7,3.799406168942113
BG,е,CS,ě,1,28,3,3.439111634257701
BG,з,CS,-,1,2,71,5.980798693636713
BG,з,CS,z,1,2,2,3.3329832833963584
BG,и,CS,-,10,18,71,2.9947378845945862
BG,и,CS,i,2,18,5,2.8073549220576046
BG,и,CS,u,1,18,4,3.537965021183987
BG,и,CS,í,3,18,7,2.4554517677247523
BG,и,CS,ě,2,18,3,2.615989396341781
BG,й,CS,-,1,2,71,5.980798693636713
BG,й,CS,d,1,2,2,3.3329832833963584
BG,к,CS,-,1,4,71,5.980798693636713
BG,к,CS,k,3,4,11,2.743508440032979
BG,л,CS,j,2,8,5,2.8073549220576046
BG,л,CS,l,5,8,8,1.8495083734725497
BG,л,CS,n,1,8,9,3.9506119730378364
BG,н,CS,-,8,15,71,3.30619898043088
BG,н,CS,h,1,15,2,3.3329832833963584
BG,н,CS,j,1,15,5,3.630477159973525
BG,н,CS,n,4,15,9,2.224786936476831
BG,н,CS,š,1,15,4,3.537965021183987
BG,о,CS,-,4,11,71,4.254973657075707
BG,о,CS,e,1,11,25,4.795415308746079
BG,о,CS,i,3,11,5,2.286522758756164
BG,о,CS,o,2,11,3,2.615989396341781
BG,о,CS,í,1,11,7,3.799406168942113
BG,п,CS,-,1,5,71,5.980798693636713
BG,п,CS,p,1,5,1,3.218423519133502
BG,п,CS,s,3,5,15,2.9835118772114315
BG,р,CS,-,5,15,71,3.9533179572146055
BG,р,CS,r,9,15,9,1.1118928800708971
BG,р,CS,ř,1,15,1,3.218423519133502
BG,с,CS,-,1,17,71,5.980798693636713
BG,с,CS,l,3,17,8,2.5330347086772953
BG,с,CS,s,12,17,15,1.0853914912306448
BG,с,CS,š,1,17,4,3.537965021183987
BG,т,CS,-,9,19,71,3.142079600669773
BG,т,CS,k,8,19,11,1.4128631280445068
BG,т,CS,t,2,19,4,2.714842783268066
BG,у,CS,ú,1,1,1,3.218423519133502
BG,ц,CS,c,3,3,3,2.0951572330403403
BG,ч,CS,-,1,1,71,5.980798693636713
BG,ъ,CS,-,8,8,71,3.30619898043088
BG,я,CS,-,5,13,71,3.9533179572146055
BG,я,CS,á,8,13,9,1.2760122598320038
BG, ,HR, ,4,4,5,1.9046521234125193
BG,-,HR, ,1,44,5,3.630477159973525
BG,-,HR,-,1,44,51,5.5780097400793895
BG,-,HR,a,8,44,18,1.8098359115613591
BG,-,HR,b,1,44,1,3.218423519133502
BG,-,HR,e,1,44,32,5.051104340948006
BG,-,HR,i,2,44,20,3.75720881407359
BG,-,HR,j,19,44,20,0.6883137328625221
BG,-,HR,t,3,44,18,3.140481223549831
BG,-,HR,u,7,44,8,1.3876042691557315
BG,-,HR,ć,1,44,1,3.218423519133502
BG,С,HR,S,4,4,4,1.812139984622981
BG,а,HR,-,1,12,51,5.5780097400793895
BG,а,HR,a,8,12,18,1.8098359115613591
BG,а,HR,e,1,12,32,5.051104340948006
BG,а,HR,i,1,12,20,4.580331051989511
BG,а,HR,o,1,12,5,3.630477159973525
BG,в,HR,-,1,19,51,5.5780097400793895
BG,в,HR,d,1,19,3,3.439111634257701
BG,в,HR,v,17,19,17,0.6997980925842014
BG,г,HR,-,1,2,51,5.5780097400793895
BG,г,HR,g,1,2,1,3.218423519133502
BG,д,HR,d,1,1,3,3.439111634257701
BG,е,HR,e,22,25,32,0.9506441591687934
BG,е,HR,i,2,25,20,3.75720881407359
BG,е,HR,u,1,25,8,3.8769891098946565
BG,з,HR,-,1,2,51,5.5780097400793895
BG,з,HR,z,1,2,1,3.218423519133502
BG,и,HR,i,15,15,20,1.0233829274379507
BG,й,HR,-,1,2,51,5.5780097400793895
BG,й,HR,k,1,2,6,3.7174127967448056
BG,к,HR,k,5,6,6,1.6899320603226988
BG,к,HR,t,1,6,18,4.484435624767191
BG,л,HR,-,3,4,51,4.234055338862028
BG,л,HR,l,1,4,2,3.3329832833963584
BG,н,HR,l,1,19,2,3.3329832833963584
BG,н,HR,n,17,19,17,0.6997980925842014
BG,н,HR,nj,1,19,1,3.218423519133502
BG,о,HR,-,3,9,51,4.234055338862028
BG,о,HR,a,2,9,18,3.661313386851271
BG,о,HR,o,4,9,5,1.9046521234125193
BG,п,HR,p,8,9,8,1.202389396688824
BG,п,HR,r,1,9,20,4.580331051989511
BG,р,HR,r,19,19,20,0.6883137328625221
BG,с,HR,j,1,7,20,4.580331051989511
BG,с,HR,s,6,7,6,1.4405725913859815
BG,т,HR,-,12,27,51,2.3359349528812414
BG,т,HR,d,1,27,3,3.439111634257701
BG,т,HR,t,14,27,18,1.0250040061298946
BG,ц,HR,c,2,2,2,2.5098610454804375
BG,ч,HR,č,1,1,1,3.218423519133502
BG,щ,HR,-,2,2,51,4.754887502163469
BG,ъ,HR,-,17,17,51,1.8438212305837567
BG,я,HR,-,8,16,51,2.9034100268735568
BG,я,HR,e,8,16,32,2.3765046277421735
BG, ,PL, ,4,4,4,1.812139984622981
BG,-,PL,-,3,49,36,3.8351891302543297
BG,-,PL,e,4,49,16,2.655884286651774
BG,-,PL,i,11,49,20,1.460591807715415
BG,-,PL,j,2,49,5,2.8073549220576046
BG,-,PL,n,8,49,14,1.5965041226038474
BG,-,PL,o,4,49,11,2.361637804689334
BG,-,PL,p,1,49,4,3.537965021183987
BG,-,PL,rz,1,49,3,3.439111634257701
BG,-,PL,s,2,49,10,3.1975372326501725
BG,-,PL,sz,3,49,4,2.1940106199666256
BG,-,PL,t,3,49,13,2.868495216871508
BG,-,PL,w,1,49,8,3.8769891098946565
BG,-,PL,y,3,49,11,2.743508440032979
BG,-,PL,z,1,49,2,3.3329832833963584
BG,-,PL,ć,2,49,2,2.5098610454804375
BG,С,PL,P,4,4,4,1.812139984622981
BG,а,PL,a,1,5,10,4.020659470566093
BG,а,PL,e,1,5,16,4.38170932321278
BG,а,PL,y,3,5,11,2.743508440032979
BG,в,PL,W,4,15,4,1.812139984622981
BG,в,PL,d,1,15,2,3.3329832833963584
BG,в,PL,w,6,15,8,1.6001489045358324
BG,в,PL,ł,4,15,9,2.224786936476831
BG,г,PL,g,2,3,3,2.615989396341781
BG,г,PL,t,1,3,13,4.21244961808887
BG,е,PL,-,1,20,36,5.179143531471691
BG,е,PL,a,1,20,10,4.020659470566093
BG,е,PL,e,9,20,16,1.5429902302458403
BG,е,PL,o,4,20,11,2.361637804689334
BG,е,PL,ó,4,20,4,1.812139984622981
BG,е,PL,ę,1,20,1,3.218423519133502
BG,з,PL,-,1,2,36,5.179143531471691
BG,з,PL,z,1,2,2,3.3329832833963584
BG,и,PL,-,1,11,36,5.179143531471691
BG,и,PL,i,5,11,20,2.5528503155674036
BG,и,PL,y,5,11,11,2.0599821048282325
BG,й,PL,-,1,1,36,5.179143531471691
BG,к,PL,k,1,1,1,3.218423519133502
BG,л,PL,-,1,8,36,5.179143531471691
BG,л,PL,j,2,8,5,2.8073549220576046
BG,л,PL,ł,5,8,9,1.9231312366157296
BG,н,PL,g,1,12,3,3.439111634257701
BG,н,PL,j,1,12,5,3.630477159973525
BG,н,PL,n,6,12,14,1.9942636304508554
BG,н,PL,sz,1,12,4,3.537965021183987
BG,н,PL,ń,3,12,3,2.0951572330403403
BG,о,PL,-,4,13,36,3.453318494910685
BG,о,PL,e,2,13,16,3.558587085296859
BG,о,PL,i,4,13,20,2.854506015428505
BG,о,PL,o,3,13,11,2.743508440032979
BG,п,PL,p,3,6,4,2.1940106199666256
BG,п,PL,s,3,6,10,2.676705069348732
BG,р,PL,c,4,15,8,2.151164073333651
BG,р,PL,r,9,15,9,1.1118928800708971
BG,р,PL,rz,2,15,3,2.615989396341781
BG,с,PL,-,1,9,36,5.179143531471691
BG,с,PL,l,3,9,3,2.0951572330403403
BG,с,PL,s,5,9,10,1.993178734143986
BG,т,PL,-,7,19,36,2.6897586907327664
BG,т,PL,c,1,19,8,3.8769891098946565
BG,т,PL,d,1,19,2,3.3329832833963584
BG,т,PL,t,9,19,13,1.3737305251219303
BG,т,PL,w,1,19,8,3.8769891098946565
BG,ц,PL,c,3,3,8,2.5330347086772953
BG,ъ,PL,-,12,12,36,1.9370687442735433
BG,я,PL,-,4,12,36,3.453318494910685
BG,я,PL,a,8,12,10,1.3460597573602604
BG, ,RU, ,4,4,5,1.9046521234125193
BG,-,RU, ,1,36,5,3.630477159973525
BG,-,RU,-,4,36,53,3.897915791916643
BG,-,RU,а,1,36,6,3.7174127967448056
BG,-,RU,д,1,36,2,3.3329832833963584
BG,-,RU,е,11,36,44,2.2857295461559697
BG,-,RU,ж,1,36,1,3.218423519133502
BG,-,RU,к,1,36,6,3.7174127967448056
BG,-,RU,м,2,36,3,2.615989396341781
BG,-,RU,н,1,36,23,4.7131882108830805
BG,-,RU,о,3,36,9,2.6066575718204756
BG,-,RU,с,1,36,20,4.580331051989511
BG,-,RU,т,1,36,17,4.433986602079834
BG,-,RU,ть,2,36,2,2.5098610454804375
BG,-,RU,у,4,36,5,1.9046521234125193
BG,-,RU,ы,1,36,13,4.21244961808887
BG,-,RU,я,1,36,1,3.218423519133502
BG,С,RU,с,4,4,20,2.854506015428505
BG,а,RU,-,3,8,53,4.279786427260287
BG,а,RU,а,4,8,6,1.9915877601838001
BG,а,RU,и,1,8,15,4.327466278428792
BG,б,RU,б,1,1,1,3.218423519133502
BG,в,RU,-,1,19,53,5.623740828477649
BG,в,RU,в,18,19,19,0.7179198384756597
BG,г,RU,г,2,2,2,2.5098610454804375
BG,д,RU,д,1,1,2,3.3329832833963584
BG,е,RU,-,2,27,53,4.8006185905617285
BG,е,RU,е,22,27,44,1.3050086086508528
BG,е,RU,ы,3,27,13,2.868495216871508
BG,з,RU,з,1,2,1,3.218423519133502
BG,з,RU,т,1,2,17,4.433986602079834
BG,и,RU,-,2,25,53,4.8006185905617285
BG,и,RU,е,1,25,44,5.405468790430065
BG,и,RU,и,13,25,15,0.972623561068695
BG,и,RU,ы,9,25,13,1.3737305251219303
BG,й,RU,-,1,1,53,5.623740828477649
BG,к,RU,-,1,6,53,5.623740828477649
BG,к,RU,к,5,6,6,1.6899320603226988
BG,л,RU,л,4,8,6,1.9915877601838001
BG,л,RU,ль,3,8,4,2.1940106199666256
BG,л,RU,н,1,8,23,4.7131882108830805
BG,н,RU,-,2,24,53,4.8006185905617285
BG,н,RU,м,1,24,3,3.439111634257701
BG,н,RU,н,21,24,23,0.6789183087983343
BG,о,RU,-,4,14,53,3.897915791916643
BG,о,RU,а,1,14,6,3.7174127967448056
BG,о,RU,е,2,14,44,4.582346552514145
BG,о,RU,и,1,14,15,4.327466278428792
BG,о,RU,о,6,14,9,1.6737717676790123
BG,п,RU,-,2,10,53,4.8006185905617285
BG,п,RU,в,1,10,19,4.53317995861861
BG,п,RU,п,5,10,5,1.6029964235514182
BG,п,RU,с,2,10,20,3.75720881407359
BG,р,RU,-,1,19,53,5.623740828477649
BG,р,RU,р,18,19,18,0.6691755046242415
BG,с,RU,ль,1,14,4,3.537965021183987
BG,с,RU,с,13,14,20,1.225488334629413
BG,т,RU,-,4,28,53,3.897915791916643
BG,т,RU,й,8,28,8,1.202389396688824
BG,т,RU,т,15,28,17,0.8770384775282742
BG,т,RU,ш,1,28,2,3.3329832833963584
BG,у,RU,у,1,1,5,3.630477159973525
BG,х,RU,л,1,1,6,3.7174127967448056
BG,ц,RU,-,1,3,53,5.623740828477649
BG,ц,RU,ц,2,3,2,2.5098610454804375
BG,ч,RU,х,1,2,1,3.218423519133502
BG,ч,RU,ч,1,2,1,3.218423519133502
BG,ш,RU,л,1,2,6,3.7174127967448056
BG,ш,RU,ш,1,2,2,3.3329832833963584
BG,ъ,RU,-,17,17,53,1.889552318982016
BG,я,RU,-,8,16,53,2.949141115271816
BG,я,RU,е,8,16,44,2.730869077224233
BG, ,SK,-,4,4,64,4.126404342812173
BG,-,SK,-,3,24,64,4.508274978155819
BG,-,SK,ch,1,24,1,3.218423519133502
BG,-,SK,e,1,24,24,4.754887502163469
BG,-,SK,j,2,24,5,2.8073549220576046
BG,-,SK,n,2,24,8,3.053866871978736
BG,-,SK,o,1,24,6,3.7174127967448056
BG,-,SK,r,1,24,10,4.020659470566093
BG,-,SK,t,1,24,5,3.630477159973525
BG,-,SK,z,1,24,3,3.439111634257701
BG,-,SK, ,4,24,4,1.812139984622981
BG,-,SK,í,2,24,3,2.615989396341781
BG,-,SK,ý,1,24,2,3.3329832833963584
BG,-,SK,š,2,24,4,2.714842783268066
BG,-,SK,ť,2,24,2,2.5098610454804375
BG,С,SK,s,4,4,18,2.758610588206186
BG,а,SK,-,1,4,64,5.85222937937318
BG,а,SK,a,2,4,4,2.714842783268066
BG,а,SK,ý,1,4,2,3.3329832833963584
BG,в,SK,-,4,14,64,4.126404342812173
BG,в,SK,k,1,14,15,4.327466278428792
BG,в,SK,v,9,14,9,1.1118928800708971
BG,г,SK,h,1,1,1,3.218423519133502
BG,е,SK,-,4,27,64,4.126404342812173
BG,е,SK,a,2,27,4,2.714842783268066
BG,е,SK,e,20,27,24,0.7899913031193845
BG,е,SK,i,1,27,7,3.799406168942113
BG,з,SK,-,1,3,64,5.85222937937318
BG,з,SK,z,2,3,3,2.615989396341781
BG,и,SK,-,11,18,64,2.732490135099084
BG,и,SK,e,2,18,24,3.9317652642475482
BG,и,SK,i,2,18,7,2.976283931026193
BG,и,SK,u,1,18,1,3.218423519133502
BG,и,SK,y,1,18,1,3.218423519133502
BG,и,SK,í,1,18,3,3.439111634257701
BG,й,SK,-,2,2,64,5.029107141457259
BG,к,SK,k,3,3,15,2.9835118772114315
BG,л,SK,j,1,7,5,3.630477159973525
BG,л,SK,l,4,7,7,2.0735811323811078
BG,л,SK,n,2,7,8,3.053866871978736
BG,н,SK,-,8,15,64,3.1776296661673467
BG,н,SK,j,2,15,5,2.8073549220576046
BG,н,SK,n,4,15,8,2.151164073333651
BG,н,SK,š,1,15,4,3.537965021183987
BG,о,SK,-,1,11,64,5.85222937937318
BG,о,SK,e,1,11,24,4.754887502163469
BG,о,SK,i,4,11,7,2.0735811323811078
BG,о,SK,o,5,11,6,1.6899320603226988
BG,п,SK,-,1,4,64,5.85222937937318
BG,п,SK,s,3,4,18,3.140481223549831
BG,р,SK,-,5,14,64,3.824748642951073
BG,р,SK,r,9,14,10,1.181940377599154
BG,с,SK,-,1,16,64,5.85222937937318
BG,с,SK,l,3,16,7,2.4554517677247523
BG,с,SK,s,11,16,18,1.364696380493096
BG,с,SK,š,1,16,4,3.537965021183987
BG,т,SK,-,7,18,64,3.3628445386342545
BG,т,SK,k,8,18,15,1.6528665652229597
BG,т,SK,t,3,18,5,2.286522758756164
BG,ц,SK,k,3,3,15,2.9835118772114315
BG,ч,SK,t,1,1,5,3.630477159973525
BG,ъ,SK,-,7,7,64,3.3628445386342545
BG,я,SK,-,4,12,64,4.126404342812173
BG,я,SK,á,8,12,8,1.202389396688824
BG, ,SL, ,5,6,5,1.6029964235514182
BG, ,SL,-,1,6,59,5.752830915869531
BG,-,SL,e,10,39,44,2.4194079813879394
BG,-,SL,j,2,39,3,2.615989396341781
BG,-,SL,m,1,39,1,3.218423519133502
BG,-,SL,n,3,39,19,3.1892255574012487
BG,-,SL,o,11,39,18,1.364696380493096
BG,-,SL,p,4,39,13,2.486624581527864
BG,-,SL,s,1,39,11,4.08746284125034
BG,-,SL,t,2,39,18,3.661313386851271
BG,-,SL,u,1,39,1,3.218423519133502
BG,-,SL,z,1,39,3,3.439111634257701
BG,-,SL,т,1,39,2,3.3329832833963584
BG,-,SL,ъ,1,39,1,3.218423519133502
BG,-,SL,я,1,39,2,3.3329832833963584
BG,S,SL,С,1,1,1,3.218423519133502
BG,a,SL,-,1,1,59,5.752830915869531
BG,e,SL,е,2,3,2,2.5098610454804375
BG,e,SL,я,1,3,2,3.3329832833963584
BG,i,SL,и,1,1,1,3.218423519133502
BG,j,SL,-,2,2,59,4.92970867795361
BG,n,SL,н,1,1,1,3.218423519133502
BG,r,SL,р,2,2,2,2.5098610454804375
BG,t,SL,т,1,1,2,3.3329832833963584
BG,v,SL,в,2,2,2,2.5098610454804375
BG,С,SL,S,4,4,4,1.812139984622981
BG,а,SL,-,3,11,59,4.40887651465217
BG,а,SL,a,7,11,8,1.3876042691557315
BG,а,SL,o,1,11,18,4.484435624767191
BG,б,SL,b,1,1,1,3.218423519133502
BG,в,SL,j,1,22,3,3.439111634257701
BG,в,SL,v,21,22,21,0.591719866896465
BG,г,SL,g,1,1,1,3.218423519133502
BG,д,SL,d,1,1,2,3.3329832833963584
BG,е,SL,-,1,28,59,5.752830915869531
BG,е,SL,e,26,28,44,1.0669895192788552
BG,е,SL,i,1,28,23,4.7131882108830805
BG,з,SL,-,1,3,59,5.752830915869531
BG,з,SL,z,2,3,3,2.615989396341781
BG,и,SL,-,1,22,59,5.752830915869531
BG,и,SL,i,20,22,23,0.7482920118389963
BG,и,SL,o,1,22,18,4.484435624767191
BG,к,SL,-,1,7,59,5.752830915869531
BG,к,SL,k,6,7,6,1.4405725913859815
BG,л,SL,-,3,5,59,4.40887651465217
BG,л,SL,l,2,5,4,2.714842783268066
BG,н,SL,n,16,17,19,0.8848915225286246
BG,н,SL,nj,1,17,1,3.218423519133502
BG,о,SL,-,3,10,59,4.40887651465217
BG,о,SL,a,1,10,8,3.8769891098946565
BG,о,SL,i,2,10,23,3.89006597296716
BG,о,SL,o,4,10,18,2.758610588206186
BG,п,SL,p,9,9,13,1.3737305251219303
BG,р,SL,r,20,20,20,0.6154348529454263
BG,с,SL,-,2,12,59,4.92970867795361
BG,с,SL,s,10,12,11,1.1014020322082132
BG,т,SL,-,13,30,59,2.3979881985094336
BG,т,SL,d,1,30,2,3.3329832833963584
BG,т,SL,t,16,30,18,0.8361471886772063
BG,у,SL,o,1,1,18,4.484435624767191
BG,х,SL,l,1,1,4,3.537965021183987
BG,ц,SL,c,3,3,3,2.0951572330403403
BG,ч,SL,-,1,1,59,5.752830915869531
BG,ш,SL,l,1,1,4,3.537965021183987
BG,ъ,SL,-,18,18,59,1.9375707957265804
BG,я,SL,-,8,16,59,3.078231202663698
BG,я,SL,e,8,16,44,2.730869077224233
BG, ,UK, ,4,4,4,1.812139984622981
BG,-,UK,-,3,32,39,3.9242726738367555
BG,-,UK,е,8,32,11,1.4128631280445068
BG,-,UK,з,1,32,2,3.3329832833963584
BG,-,UK,и,1,32,16,4.38170932321278
BG,-,UK,л,1,32,2,3.3329832833963584
BG,-,UK,м,1,32,3,3.439111634257701
BG,-,UK,н,6,32,15,2.050626073069968
BG,-,UK,о,3,32,7,2.4554517677247523
BG,-,UK,т,2,32,12,3.328187085359045
BG,-,UK,ть,1,32,1,3.218423519133502
BG,-,UK,у,2,32,4,2.714842783268066
BG,-,UK,ш,1,32,3,3.439111634257701
BG,-,UK,і,1,32,24,4.754887502163469
BG,-,UK,ї,1,32,1,3.218423519133502
BG,С,UK,П,4,4,4,1.812139984622981
BG,а,UK,а,1,6,1,3.218423519133502
BG,а,UK,и,3,6,16,3.0377549219954183
BG,а,UK,у,1,6,4,3.537965021183987
BG,а,UK,є,1,6,1,3.218423519133502
BG,б,UK,б,1,1,1,3.218423519133502
BG,в,UK,-,2,14,39,4.445104837138196
BG,в,UK,в,12,14,15,1.0853914912306448
BG,г,UK,г,1,1,1,3.218423519133502
BG,е,UK,-,1,18,39,5.268227075054117
BG,е,UK,е,3,18,11,2.743508440032979
BG,е,UK,и,3,18,16,3.0377549219954183
BG,е,UK,о,1,18,7,3.799406168942113
BG,е,UK,у,1,18,4,3.537965021183987
BG,е,UK,і,9,18,24,1.9161684091965292
BG,з,UK,з,1,2,2,3.3329832833963584
BG,з,UK,й,1,2,6,3.7174127967448056
BG,и,UK,-,1,13,39,5.268227075054117
BG,и,UK,и,7,13,16,1.8923244824738545
BG,и,UK,і,5,13,24,2.7274067657413616
BG,й,UK,-,2,2,39,4.445104837138196
BG,к,UK,-,1,4,39,5.268227075054117
BG,к,UK,м,1,4,3,3.439111634257701
BG,к,UK,х,2,4,2,2.5098610454804375
BG,л,UK,-,3,7,39,3.9242726738367555
BG,л,UK,л,1,7,2,3.3329832833963584
BG,л,UK,ль,1,7,3,3.439111634257701
BG,л,UK,ш,2,7,3,2.615989396341781
BG,н,UK,в,1,12,15,4.327466278428792
BG,н,UK,й,1,12,6,3.7174127967448056
BG,н,UK,м,1,12,3,3.439111634257701
BG,н,UK,н,9,12,15,1.488747185461853
BG,о,UK,-,5,11,39,3.2407463386320092
BG,о,UK,и,2,11,16,3.558587085296859
BG,о,UK,о,3,11,7,2.4554517677247523
BG,о,UK,і,1,11,24,4.754887502163469
BG,п,UK,-,1,4,39,5.268227075054117
BG,п,UK,в,1,4,15,4.327466278428792
BG,п,UK,с,2,4,9,3.127489735121916
BG,р,UK,-,1,15,39,5.268227075054117
BG,р,UK,р,9,15,9,1.1118928800708971
BG,р,UK,с,1,15,9,3.9506119730378364
BG,р,UK,ч,4,15,4,1.812139984622981
BG,с,UK,ль,2,8,3,2.615989396341781
BG,с,UK,с,6,8,9,1.6737717676790123
BG,т,UK,-,3,17,39,3.9242726738367555
BG,т,UK,й,4,17,6,1.9915877601838001
BG,т,UK,т,10,17,12,1.1652485142328393
BG,ц,UK,ц,3,3,3,2.0951572330403403
BG,ч,UK,-,1,1,39,5.268227075054117
BG,ш,UK,в,1,1,15,4.327466278428792
BG,ъ,UK,-,11,11,39,2.1484878307800206
BG,я,UK,-,4,12,39,3.542402038493111
BG,я,UK,і,8,12,24,2.080287788957636
CS,-,BE,е,2,5,3,2.6463630453852995
CS,-,BE,п,1,5,6,3.742503777707636
CS,-,BE,р,1,5,2,3.3656494723166808
CS,-,BE,у,1,5,1,3.2537565922457827
CS,a,BE,а,3,3,10,2.697072867042694
CS,c,BE,ц,3,3,3,2.125530882083859
CS,ch,BE,х,1,1,3,3.4694852833012204
CS,d,BE,т,2,2,5,2.8339900485610707
CS,e,BE,-,1,6,10,4.041027268260055
CS,e,BE,а,3,6,10,2.697072867042694
CS,e,BE,е,1,6,3,3.4694852833012204
CS,e,BE,о,1,6,6,3.742503777707636
CS,i,BE,і,1,1,1,3.2537565922457827
CS,k,BE,к,1,3,1,3.2537565922457827
CS,k,BE,х,2,3,3,2.6463630453852995
CS,l,BE,-,3,8,10,2.697072867042694
CS,l,BE,л,5,8,5,1.6296315500548846
CS,m,BE,-,1,3,10,4.041027268260055
CS,m,BE,м,2,3,2,2.5425272344007595
CS,n,BE,-,2,7,10,3.2179050303441343
CS,n,BE,й,1,7,1,3.2537565922457827
CS,n,BE,н,4,7,4,1.8405217859928034
CS,o,BE,о,2,2,6,2.9193815397917158
CS,p,BE,п,5,5,6,1.7150230412855292
CS,r,BE,р,1,1,2,3.3656494723166808
CS,s,BE,с,3,3,4,2.222392421336448
CS,t,BE,т,3,6,5,2.31315788525963
CS,t,BE,ць,1,6,1,3.2537565922457827
CS,t,BE,ч,2,6,5,2.8339900485610707
CS,u,BE,о,3,4,6,2.3985493764902746
CS,u,BE,ы,1,4,4,3.5663468225538093
CS,v,BE,-,1,2,10,4.041027268260055
CS,v,BE,ш,1,2,5,3.6571122864769916
CS,z,BE,з,3,3,3,2.125530882083859
CS,á,BE,а,4,4,10,2.315202231699049
CS,í,BE,ы,3,4,4,2.222392421336448
CS,í,BE,я,1,4,1,3.2537565922457827
CS,č,BE,ч,1,1,5,3.6571122864769916
CS,ě,BE,-,2,2,10,3.2179050303441343
CS,š,BE,с,1,5,4,3.5663468225538093
CS,š,BE,ш,4,5,5,1.9312872499159857
CS,ť,BE,ч,2,2,5,2.8339900485610707
CS,-,BG, ,4,71,4,1.8405217859928034
CS,-,BG,-,3,71,22,3.339310173115599
CS,-,BG,а,3,71,6,2.3985493764902746
CS,-,BG,в,4,71,14,2.562419932070068
CS,-,BG,е,2,71,28,4.098489863399363
CS,-,BG,з,1,71,2,3.3656494723166808
CS,-,BG,и,10,71,18,1.513171817653146
CS,-,BG,й,1,71,2,3.3656494723166808
CS,-,BG,к,1,71,4,3.5663468225538093
CS,-,BG,н,8,71,15,1.6693546880115286
CS,-,BG,о,4,71,11,2.3810901673555063
CS,-,BG,п,1,71,5,3.6571122864769916
CS,-,BG,р,5,71,15,2.316473664795254
CS,-,BG,с,1,71,17,4.44930740136359
CS,-,BG,т,9,71,19,1.708768702335554
CS,-,BG,ч,1,71,1,3.2537565922457827
CS,-,BG,ъ,8,71,8,1.2248734108402026
CS,-,BG,я,5,71,13,2.202816882999687
CS,S,BG,С,4,4,4,1.8405217859928034
CS,a,BG,а,2,2,6,2.9193815397917158
CS,c,BG,ц,3,3,3,2.125530882083859
CS,d,BG,-,1,2,22,4.68326457433296
CS,d,BG,й,1,2,2,3.3656494723166808
CS,e,BG,-,1,25,22,4.68326457433296
CS,e,BG,е,23,25,28,0.757865674802096
CS,e,BG,о,1,25,11,4.106915203916512
CS,h,BG,г,1,2,1,3.2537565922457827
CS,h,BG,н,1,2,15,4.343954401217361
CS,i,BG,и,2,5,18,3.6761103887793514
CS,i,BG,о,3,5,11,2.762960802699151
CS,j,BG,-,2,5,22,3.8601423364170393
CS,j,BG,л,2,5,8,3.076350886130115
CS,j,BG,н,1,5,15,4.343954401217361
CS,k,BG,к,3,11,4,2.222392421336448
CS,k,BG,т,8,11,19,1.8728880820966605
CS,l,BG,л,5,8,8,1.8719923876239284
CS,l,BG,с,3,8,17,3.105353000146229
CS,n,BG,-,4,9,22,2.9574395377719545
CS,n,BG,л,1,9,8,3.899473124046035
CS,n,BG,н,4,9,15,2.6181293646563555
CS,o,BG,-,1,3,22,4.68326457433296
CS,o,BG,о,2,3,11,3.2837929660005916
CS,p,BG,п,1,1,5,3.6571122864769916
CS,r,BG,р,9,9,15,1.505235308250422
CS,s,BG,п,3,15,5,2.31315788525963
CS,s,BG,с,12,15,17,1.2072326141654421
CS,t,BG,-,2,4,22,3.8601423364170393
CS,t,BG,т,2,4,19,3.724365557386573
CS,u,BG,-,3,4,22,3.339310173115599
CS,u,BG,и,1,4,18,4.499232626695272
CS,v,BG,в,10,10,14,1.3021841595889472
CS,y,BG,а,1,1,6,3.742503777707636
CS,z,BG,-,1,2,22,4.68326457433296
CS,z,BG,з,1,2,2,3.3656494723166808
CS,á,BG,е,1,9,28,4.921612101315285
CS,á,BG,я,8,9,13,1.5556979062159615
CS,í,BG,-,2,7,22,3.8601423364170393
CS,í,BG,е,1,7,28,4.921612101315285
CS,í,BG,и,3,7,18,3.1552782254779106
CS,í,BG,о,1,7,11,4.106915203916512
CS,ú,BG,у,1,1,1,3.2537565922457827
CS,ě,BG,е,1,3,28,4.921612101315285
CS,ě,BG,и,2,3,18,3.6761103887793514
CS,ř,BG,р,1,1,15,4.343954401217361
CS,š,BG,-,2,4,22,3.8601423364170393
CS,š,BG,н,1,4,15,4.343954401217361
CS,š,BG,с,1,4,17,4.44930740136359
CS,-,HR, ,4,45,4,1.8405217859928034
CS,-,HR,e,6,45,28,2.6447718959564597
CS,-,HR,i,8,45,15,1.6693546880115286
CS,-,HR,j,12,45,15,1.1018796140192135
CS,-,HR,k,2,45,3,2.6463630453852995
CS,-,HR,n,4,45,12,2.4440999648813064
CS,-,HR,p,1,45,4,3.5663468225538093
CS,-,HR,t,4,45,7,2.0972972013549147
CS,-,HR,v,4,45,16,2.671767328258429
CS,S,HR,S,4,4,4,1.8405217859928034
CS,a,HR,a,1,3,5,3.6571122864769916
CS,a,HR,e,1,3,28,4.921612101315285
CS,a,HR,o,1,3,4,3.5663468225538093
CS,c,HR,-,2,6,15,3.520832163301441
CS,c,HR,c,2,6,2,2.5425272344007595
