Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
BG,p,BE,p,2,3,6,2.615989396341781
BG,p,BE,pʲ,1,3,1,2.807354922057604
BG,r,BE,e,1,14,18,4.327466278428792
BG,r,BE,r,9,14,10,0.960687075975174
BG,r,BE,w,4,14,4,1.4925984825724967
BG,s,BE,-,4,9,44,3.5988748075764105
BG,s,BE,s,3,9,3,1.7500217469916526
BG,s,BE,sʲ,1,9,1,2.807354922057604
BG,s,BE,z,1,9,2,2.9577717646107025
BG,t,BE,-,7,21,44,2.835315003398491
BG,t,BE,t,5,21,6,1.4116308978355945
BG,t,BE,ʦʲ,9,21,10,0.960687075975174
BG,v,BE,-,2,14,44,4.501577606221495
BG,v,BE,p,4,14,6,1.7132865976966956
BG,v,BE,vʲ,8,14,8,0.9558774467676923
BG,z,BE,-,1,2,44,5.324699844137416
BG,z,BE,z,1,2,2,2.9577717646107025
BG,ɐ,BE,-,2,17,44,4.501577606221495
BG,ɐ,BE,a,1,17,12,3.9506119730378364
BG,ɐ,BE,e,9,17,18,1.488747185461853
BG,ɐ,BE,i,5,17,12,1.9231312366157296
BG,ɔ,BE,-,1,4,44,5.324699844137416
BG,ɔ,BE,o,3,4,11,2.5330347086772953
BG,ɛ,BE,-,5,14,44,3.297219107715309
BG,ɛ,BE,a,7,14,12,1.4612271322989117
BG,ɛ,BE,i,1,14,12,3.9506119730378364
BG,ɛ,BE,u,1,14,3,3.0939761482090136
BG,ɡ,BE,d,2,2,2,2.134649526694782
BG,ɤ,BE,o,3,4,11,2.5330347086772953
BG,ɤ,BE,r,1,4,10,3.799406168942113
BG,ʃ,BE,-,1,1,44,5.324699844137416
BG,ʦ,BE,ʦ,3,3,3,1.7500217469916526
BG,ʧ,BE,-,1,1,44,5.324699844137416
BG,-,CS,d,1,15,2,2.9577717646107025
BG,-,CS,iː,1,15,7,3.537965021183987
BG,-,CS,j,2,15,5,2.5098610454804375
BG,-,CS,t,2,15,4,2.3953012812175816
BG,-,CS,ɛ,1,15,28,4.795415308746079
BG,-,CS,ɦ,2,15,2,2.134649526694782
BG,-,CS,ɲ,4,15,4,1.4925984825724967
BG,-,CS,ʃ,2,15,4,2.3953012812175816
BG,a,CS,-,1,6,73,5.9631183860761805
BG,a,CS,a,1,6,2,2.9577717646107025
BG,a,CS,aː,4,6,9,1.9915877601838001
BG,f,CS,f,1,2,1,2.807354922057604
BG,f,CS,v,1,2,9,3.7174127967448056
BG,i,CS,-,5,18,73,3.935637649654074
BG,i,CS,aː,4,18,9,1.9915877601838001
BG,i,CS,iː,3,18,7,2.1940106199666256
BG,i,CS,u,1,18,4,3.218423519133502
BG,i,CS,ɛ,3,18,28,3.451460907528718
BG,i,CS,ɪ,2,18,6,2.615989396341781
BG,j,CS,-,15,15,73,2.4061702615246214
BG,k,CS,-,1,4,73,5.9631183860761805
BG,k,CS,k,1,4,9,3.7174127967448056
BG,k,CS,ɡ,2,4,2,2.134649526694782
BG,l,CS,j,3,8,5,1.989028882178997
BG,l,CS,l,5,8,8,1.6029964235514182
BG,n,CS,-,9,15,73,3.1243992931092417
BG,n,CS,n,4,15,5,1.6071582468353525
BG,n,CS,o,1,15,3,3.0939761482090136
BG,n,CS,ʃ,1,15,4,3.218423519133502
BG,o,CS,-,3,6,73,4.61916398485882
BG,o,CS,iː,1,6,7,3.537965021183987
BG,o,CS,o,1,6,3,3.0939761482090136
BG,o,CS,uː,1,6,1,2.807354922057604
BG,p,CS,-,1,5,73,5.9631183860761805
BG,p,CS,p,1,5,1,2.807354922057604
BG,p,CS,s,3,5,19,3.0377549219954183
BG,r,CS,-,5,15,73,3.935637649654074
BG,r,CS,r,9,15,9,0.8786937037778665
BG,r,CS,r̝,1,15,1,2.807354922057604
BG,s,CS,l,3,21,8,2.286522758756164
BG,s,CS,s,16,21,19,0.7334208871227941
BG,s,CS,z,1,21,2,2.9577717646107025
BG,s,CS,ʃ,1,21,4,3.218423519133502
BG,t,CS,-,8,19,73,3.288518672870348
BG,t,CS,d,1,19,2,2.9577717646107025
BG,t,CS,k,8,19,9,1.042813083538973
BG,t,CS,t,2,19,4,2.3953012812175816
BG,v,CS,-,4,12,73,4.237293349515175
BG,v,CS,v,8,12,9,1.042813083538973
BG,z,CS,n,1,2,5,3.3329832833963584
BG,z,CS,z,1,2,2,2.9577717646107025
BG,ɐ,CS,-,15,17,73,2.4061702615246214
BG,ɐ,CS,a,1,17,2,2.9577717646107025
BG,ɐ,CS,ɪ,1,17,6,3.439111634257701
BG,ɔ,CS,-,1,6,73,5.9631183860761805
BG,ɔ,CS,o,1,6,3,3.0939761482090136
BG,ɔ,CS,ɛ,1,6,28,4.795415308746079
BG,ɔ,CS,ɪ,3,6,6,2.0951572330403403
BG,ɛ,CS,-,2,28,73,5.13999614816026
BG,ɛ,CS,aː,1,28,9,3.7174127967448056
BG,ɛ,CS,iː,2,28,7,2.714842783268066
BG,ɛ,CS,ɛ,23,28,28,0.6316688822328909
BG,ɡ,CS,-,1,1,73,5.9631183860761805
BG,ɤ,CS,-,1,4,73,5.9631183860761805
BG,ɤ,CS,u,3,4,4,1.8744691179161412
BG,ʦ,CS,ʦ,3,3,3,1.7500217469916526
BG,ʧ,CS,-,1,1,73,5.9631183860761805
BG,-,HR,i,1,17,7,3.537965021183987
BG,-,HR,j,7,17,20,1.944601761340909
BG,-,HR,n,4,17,17,2.545278799248674
BG,-,HR,r,1,17,20,4.433986602079834
BG,-,HR,t,2,17,18,3.5043440405128714
BG,-,HR,u,1,17,2,2.9577717646107025
BG,-,HR,ʋ,1,17,17,4.27110383580968
BG,a,HR,a,2,12,16,3.3893273801729493
BG,a,HR,aː,1,12,2,2.9577717646107025
BG,a,HR,e,9,12,24,1.7872706760142716
BG,d,HR,d,1,1,3,3.0939761482090136
BG,f,HR,-,2,2,43,4.473617524880608
BG,i,HR,eː,4,15,8,1.9046521234125193
BG,i,HR,i,4,15,7,1.812139984622981
BG,i,HR,iː,7,15,13,1.5312746298271682
BG,j,HR,-,2,18,43,4.473617524880608
BG,j,HR,j,8,18,20,1.7593868888740014
BG,j,HR,r,4,18,20,2.7081615655188283
BG,j,HR,ʋ,4,18,17,2.545278799248674
BG,k,HR,k,5,6,6,1.4116308978355945
BG,k,HR,t,1,6,18,4.327466278428792
BG,l,HR,-,2,4,43,4.473617524880608
BG,l,HR,j,1,4,20,4.433986602079834
BG,l,HR,l,1,4,2,2.9577717646107025
BG,n,HR,-,4,19,43,3.5709147262355234
BG,n,HR,l,1,19,2,2.9577717646107025
BG,n,HR,n,13,19,17,0.9162611184495826
BG,n,HR,ɲ,1,19,1,2.807354922057604
BG,o,HR,-,2,5,43,4.473617524880608
BG,o,HR,a,2,5,16,3.3893273801729493
BG,o,HR,o,1,5,5,3.3329832833963584
BG,p,HR,k,1,9,6,3.439111634257701
BG,p,HR,p,7,9,8,1.1410923192345999
BG,p,HR,ʧ,1,9,1,2.807354922057604
BG,r,HR,r,15,19,20,0.8770384775282742
BG,r,HR,ʋ,4,19,17,2.545278799248674
BG,s,HR,-,1,11,43,5.29673976279653
BG,s,HR,s,10,11,10,0.813345359899987
BG,t,HR,-,13,29,43,1.941897045436432
BG,t,HR,d,1,29,3,3.0939761482090136
BG,t,HR,t,15,29,18,0.7705181538772328
BG,v,HR,-,9,17,43,2.45802066982959
BG,v,HR,ʋ,8,17,17,1.5965041226038474
BG,z,HR,p,1,2,8,3.630477159973525
BG,z,HR,z,1,2,1,2.807354922057604
BG,ɐ,HR,-,7,26,43,2.8073549220576046
BG,ɐ,HR,a,11,26,16,1.0927103738147739
BG,ɐ,HR,aː,1,26,2,2.9577717646107025
BG,ɐ,HR,iː,5,26,13,1.993178734143986
BG,ɐ,HR,o,2,26,5,2.5098610454804375
BG,ɔ,HR,a,1,4,16,4.21244961808887
BG,ɔ,HR,e,1,4,24,4.625989768981211
BG,ɔ,HR,o,2,4,5,2.5098610454804375
BG,ɛ,HR,e,14,25,24,1.1665581503439137
BG,ɛ,HR,eː,4,25,8,1.9046521234125193
BG,ɛ,HR,i,2,25,7,2.714842783268066
BG,ɛ,HR,j,4,25,20,2.7081615655188283
BG,ɛ,HR,u,1,25,2,2.9577717646107025
BG,ɡ,HR,d,1,2,3,3.0939761482090136
BG,ɡ,HR,ɡ,1,2,1,2.807354922057604
BG,ɤ,HR,iː,1,7,13,4.020659470566093
BG,ɤ,HR,uː,6,7,6,1.1622714288988771
BG,ʃ,HR,b,1,2,1,2.807354922057604
BG,ʃ,HR,ʨ,1,2,1,2.807354922057604
BG,ʦ,HR,ʦ,2,2,2,2.134649526694782
BG,ʧ,HR,-,1,1,43,5.29673976279653
BG,-,PL,j,2,25,14,3.264340603334419
BG,-,PL,o,1,25,11,3.8769891098946565
BG,-,PL,p,1,25,8,3.630477159973525
BG,-,PL,r,1,25,9,3.7174127967448056
BG,-,PL,s,2,25,6,2.615989396341781
BG,-,PL,t,3,25,13,2.676705069348732
BG,-,PL,v,1,25,9,3.7174127967448056
BG,-,PL,ɕ,1,25,6,3.439111634257701
BG,-,PL,ɨ,2,25,11,3.053866871978736
BG,-,PL,ɲ,3,25,7,2.1940106199666256
BG,-,PL,ʃ,3,25,6,2.0951572330403403
BG,-,PL,ʦ,4,25,7,1.812139984622981
BG,-,PL,ʨ,1,25,2,2.9577717646107025
BG,a,PL,a,9,10,10,0.960687075975174
BG,a,PL,e,1,10,17,4.27110383580968
BG,f,PL,f,1,2,2,2.9577717646107025
BG,f,PL,ʃ,1,2,6,3.439111634257701
BG,i,PL,-,1,11,31,4.91058507916626
BG,i,PL,e,3,11,17,2.9271494345923186
BG,i,PL,i,2,11,5,2.5098610454804375
BG,i,PL,o,4,11,11,2.151164073333651
BG,i,PL,ɨ,1,11,11,3.8769891098946565
BG,j,PL,-,1,13,31,4.91058507916626
BG,j,PL,j,8,13,14,1.4128631280445068
BG,j,PL,n,4,13,10,2.0735811323811078
BG,k,PL,k,1,1,1,2.807354922057604
BG,l,PL,j,3,8,14,2.743508440032979
BG,l,PL,w,5,8,9,1.6899320603226988
BG,n,PL,-,1,12,31,4.91058507916626
BG,n,PL,n,5,12,10,1.7719254325200064
BG,n,PL,ɡ,1,12,3,3.0939761482090136
BG,n,PL,ɲ,4,12,7,1.812139984622981
BG,n,PL,ʃ,1,12,6,3.439111634257701
BG,o,PL,-,4,7,31,3.1847600426052547
BG,o,PL,e,1,7,17,4.27110383580968
BG,o,PL,o,2,7,11,3.053866871978736
BG,p,PL,p,3,6,8,2.286522758756164
BG,p,PL,ɕ,3,6,6,2.0951572330403403
BG,r,PL,j,1,15,14,4.08746284125034
BG,r,PL,r,8,15,9,1.042813083538973
BG,r,PL,w,4,15,9,1.9915877601838001
BG,r,PL,ʃ,1,15,6,3.439111634257701
BG,r,PL,ʒ,1,15,1,2.807354922057604
BG,s,PL,-,4,13,31,3.1847600426052547
BG,s,PL,l,3,13,3,1.7500217469916526
BG,s,PL,s,4,13,6,1.7132865976966956
BG,s,PL,ɕ,2,13,6,2.615989396341781
BG,t,PL,-,7,19,31,2.421200238427335
BG,t,PL,d,1,19,2,2.9577717646107025
BG,t,PL,f,1,19,2,2.9577717646107025
BG,t,PL,t,9,19,13,1.181940377599154
BG,t,PL,ʨ,1,19,2,2.9577717646107025
BG,v,PL,d,1,13,2,2.9577717646107025
BG,v,PL,p,4,13,8,1.9046521234125193
BG,v,PL,v,8,13,9,1.042813083538973
BG,z,PL,n,1,2,10,3.799406168942113
BG,z,PL,z,1,2,1,2.807354922057604
BG,ɐ,PL,-,8,15,31,2.2359853659604276
BG,ɐ,PL,ɨ,7,15,11,1.3876042691557315
BG,ɔ,PL,e,2,6,17,3.4479815978937594
BG,ɔ,PL,i,3,6,5,1.989028882178997
BG,ɔ,PL,o,1,6,11,3.8769891098946565
BG,ɛ,PL,-,5,20,31,2.883104342744153
BG,ɛ,PL,a,1,20,10,3.799406168942113
BG,ɛ,PL,e,9,20,17,1.4323847428427408
BG,ɛ,PL,u,4,20,4,1.4925984825724967
BG,ɛ,PL,ɨ,1,20,11,3.8769891098946565
BG,ɡ,PL,t,1,3,13,4.020659470566093
BG,ɡ,PL,ɡ,2,3,3,2.270853910293093
BG,ɤ,PL,e,1,4,17,4.27110383580968
BG,ɤ,PL,o,3,4,11,2.5330347086772953
BG,ʦ,PL,ʦ,3,3,7,2.1940106199666256
BG,-,RU,a,1,15,9,3.7174127967448056
BG,-,RU,i,3,15,36,3.740240726199067
BG,-,RU,j,2,15,12,3.127489735121916
BG,-,RU,k,1,15,6,3.439111634257701
BG,-,RU,m,2,15,3,2.270853910293093
BG,-,RU,n,1,15,16,4.21244961808887
BG,-,RU,nʲ,1,15,7,3.537965021183987
BG,-,RU,t,1,15,5,3.3329832833963584
BG,-,RU,tʲ,1,15,13,4.020659470566093
BG,-,RU,ɨ,1,15,16,4.21244961808887
BG,-,RU,ʒ,1,15,1,2.807354922057604
BG,a,RU,-,1,10,49,5.456907217221751
BG,a,RU,a,1,10,9,3.7174127967448056
BG,a,RU,e,8,10,20,1.7593868888740014
BG,b,RU,b,1,1,1,2.807354922057604
BG,d,RU,dʲ,1,1,1,2.807354922057604
BG,f,RU,f,2,2,2,2.134649526694782
BG,i,RU,-,1,25,49,5.456907217221751
BG,i,RU,a,1,25,9,3.7174127967448056
BG,i,RU,e,2,25,20,3.6108643641639135
BG,i,RU,i,11,25,36,1.9644558831423329
BG,i,RU,ɨ,10,25,16,1.2263888090467434
BG,j,RU,-,9,17,49,2.6181881242548113
BG,j,RU,j,8,17,12,1.2760122598320038
BG,k,RU,k,5,6,6,1.4116308978355945
BG,k,RU,x,1,6,1,2.807354922057604
BG,l,RU,-,2,8,49,4.6337849793058306
BG,l,RU,j,1,8,12,3.9506119730378364
BG,l,RU,l,1,8,3,3.0939761482090136
BG,l,RU,lʲ,3,8,5,1.989028882178997
BG,l,RU,o,1,8,6,3.439111634257701
BG,n,RU,-,1,24,49,5.456907217221751
BG,n,RU,j,1,24,12,3.9506119730378364
BG,n,RU,m,1,24,3,3.0939761482090136
BG,n,RU,n,15,24,16,0.65550149353731
BG,n,RU,nʲ,6,24,7,1.2611248158251624
BG,o,RU,-,2,8,49,4.6337849793058306
BG,o,RU,a,2,8,9,2.8942905588288856
BG,o,RU,e,2,8,20,3.6108643641639135
BG,o,RU,o,2,8,6,2.615989396341781
BG,p,RU,-,2,10,49,4.6337849793058306
BG,p,RU,p,5,10,5,1.3055025469742512
BG,p,RU,s,1,10,4,3.218423519133502
BG,p,RU,sʲ,1,10,14,4.08746284125034
BG,p,RU,v,1,10,2,2.9577717646107025
BG,r,RU,-,1,19,49,5.456907217221751
BG,r,RU,r,16,19,16,0.564161181998884
BG,r,RU,rʲ,2,19,2,2.134649526694782
BG,s,RU,lʲ,1,18,5,3.3329832833963584
BG,s,RU,s,3,18,4,1.8744691179161412
BG,s,RU,sʲ,13,18,14,0.732620123890242
BG,s,RU,ʃʲː,1,18,1,2.807354922057604
BG,t,RU,-,12,28,49,2.214832430023603
BG,t,RU,t,2,28,5,2.5098610454804375
BG,t,RU,tʲ,12,28,13,0.7785846833679452
BG,t,RU,ʃ,1,28,2,2.9577717646107025
BG,t,RU,ʦ,1,28,3,3.0939761482090136
BG,u,RU,u,1,1,5,3.3329832833963584
BG,v,RU,d,1,17,1,2.807354922057604
BG,v,RU,vʲ,16,17,16,0.564161181998884
BG,x,RU,lʲ,1,1,5,3.3329832833963584
BG,z,RU,t,1,2,5,3.3329832833963584
BG,z,RU,z,1,2,1,2.807354922057604
BG,ɐ,RU,-,12,24,49,2.214832430023603
BG,ɐ,RU,a,3,24,9,2.373458395527445
BG,ɐ,RU,i,9,24,36,2.245476034449489
BG,ɔ,RU,-,2,6,49,4.6337849793058306
BG,ɔ,RU,a,1,6,9,3.7174127967448056
BG,ɔ,RU,i,1,6,36,5.084195127416429
BG,ɔ,RU,o,2,6,6,2.615989396341781
BG,ɛ,RU,-,1,27,49,5.456907217221751
BG,ɛ,RU,e,8,27,20,1.7593868888740014
BG,ɛ,RU,i,12,27,36,1.8421203402182804
BG,ɛ,RU,l,1,27,3,3.0939761482090136
BG,ɛ,RU,ɨ,5,27,16,2.1849688816667627
BG,ɡ,RU,v,1,2,2,2.9577717646107025
BG,ɡ,RU,ɡ,1,2,1,2.807354922057604
BG,ɤ,RU,l,1,7,3,3.0939761482090136
BG,ɤ,RU,o,1,7,6,3.439111634257701
BG,ɤ,RU,u,4,7,5,1.6071582468353525
BG,ɤ,RU,ɔ,1,7,1,2.807354922057604
BG,ʃ,RU,-,1,2,49,5.456907217221751
BG,ʃ,RU,ʃ,1,2,2,2.9577717646107025
BG,ʦ,RU,-,1,3,49,5.456907217221751
BG,ʦ,RU,ʦ,2,3,3,2.270853910293093
BG,ʧ,RU,-,1,2,49,5.456907217221751
BG,ʧ,RU,t,1,2,5,3.3329832833963584
BG,-,SK,c,2,16,2,2.134649526694782
BG,-,SK,i̞ː,1,16,5,3.3329832833963584
BG,-,SK,j,2,16,5,2.5098610454804375
BG,-,SK,r,1,16,10,3.799406168942113
BG,-,SK,t,1,16,5,3.3329832833963584
BG,-,SK,x,1,16,1,2.807354922057604
BG,-,SK,ɔ,1,16,6,3.439111634257701
BG,-,SK,ɦ,1,16,1,2.807354922057604
BG,-,SK,ɪ̯,1,16,2,2.9577717646107025
BG,-,SK,ɲ,3,16,3,1.7500217469916526
BG,-,SK,ʃ,2,16,4,2.3953012812175816
BG,a,SK,a,1,5,4,3.218423519133502
BG,a,SK,aː,4,5,8,1.9046521234125193
BG,f,SK,f,1,1,1,2.807354922057604
BG,i,SK,-,5,18,68,3.8438321889403464
BG,i,SK,i̞,3,18,6,2.0951572330403403
BG,i,SK,i̞ː,1,18,5,3.3329832833963584
BG,i,SK,u̞,1,18,1,2.807354922057604
BG,i,SK,ɛ,8,18,24,1.951390055775378
BG,j,SK,-,2,14,68,5.0481906874465325
BG,j,SK,r,8,14,10,1.1248064557362807
BG,j,SK,ʋ,4,14,8,1.9046521234125193
BG,k,SK,k,3,3,13,2.676705069348732
BG,l,SK,j,3,7,5,1.989028882178997
BG,l,SK,l,4,7,7,1.812139984622981
BG,n,SK,-,10,15,68,2.885252116320327
BG,n,SK,n,1,15,2,2.9577717646107025
BG,n,SK,ŋ,3,15,3,1.7500217469916526
BG,n,SK,ʃ,1,15,4,3.218423519133502
BG,o,SK,ɔ,4,5,6,1.7132865976966956
BG,o,SK,ɛ,1,5,24,4.625989768981211
BG,p,SK,-,1,4,68,5.871312925362453
BG,p,SK,s,3,4,18,2.9835118772114315
BG,r,SK,-,13,14,68,2.5164702080023558
BG,r,SK,r,1,14,10,3.799406168942113
BG,s,SK,l,3,20,7,2.1940106199666256
BG,s,SK,s,15,20,18,0.7705181538772328
BG,s,SK,z,1,20,3,3.0939761482090136
BG,s,SK,ʃ,1,20,4,3.218423519133502
BG,t,SK,-,4,18,68,4.145487888801448
BG,t,SK,k,9,18,13,1.181940377599154
BG,t,SK,t,3,18,5,1.989028882178997
BG,t,SK,ɡ,2,18,2,2.134649526694782
BG,v,SK,-,12,13,68,2.6292381381643053
BG,v,SK,k,1,13,13,4.020659470566093
BG,z,SK,n,1,3,2,2.9577717646107025
BG,z,SK,z,2,3,3,2.270853910293093
BG,ɐ,SK,-,5,15,68,3.8438321889403464
BG,ɐ,SK,a,1,15,4,3.218423519133502
BG,ɐ,SK,aː,4,15,8,1.9046521234125193
BG,ɐ,SK,i̞ː,1,15,5,3.3329832833963584
BG,ɐ,SK,ɛ,4,15,24,2.900164732420205
BG,ɔ,SK,-,1,6,68,5.871312925362453
BG,ɔ,SK,i̞,3,6,6,2.0951572330403403
BG,ɔ,SK,ɔ,1,6,6,3.439111634257701
BG,ɔ,SK,ɛ,1,6,24,4.625989768981211
BG,ɛ,SK,-,8,27,68,3.1967132121566206
BG,ɛ,SK,a,2,27,4,2.3953012812175816
BG,ɛ,SK,i̞ː,2,27,5,2.5098610454804375
BG,ɛ,SK,ɛ,10,27,24,1.6399289599390845
BG,ɛ,SK,ɪ̯,1,27,2,2.9577717646107025
BG,ɛ,SK,ʋ,4,27,8,1.9046521234125193
BG,ɡ,SK,-,1,1,68,5.871312925362453
BG,ɤ,SK,-,3,3,68,4.527358524145092
BG,ʦ,SK,-,3,3,68,4.527358524145092
BG,ʧ,SK,t,1,1,5,3.3329832833963584
BG,-,SL,j,4,19,4,1.4925984825724967
BG,-,SL,n,5,19,20,2.4065058656577274
BG,-,SL,p,2,19,13,3.1975372326501725
BG,-,SL,t,2,19,18,3.5043440405128714
BG,-,SL,u,2,19,5,2.5098610454804375
BG,-,SL,ɔ,2,19,7,2.714842783268066
BG,-,SL,əː,1,19,1,2.807354922057604
BG,-,SL,ʋ,1,19,19,4.38170932321278
BG,a,SL,aː,1,10,1,2.807354922057604
BG,a,SL,eː,4,10,16,2.486624581527864
BG,a,SL,oː,1,10,8,3.630477159973525
BG,a,SL,ə,4,10,17,2.545278799248674
BG,b,SL,b,1,1,1,2.807354922057604
BG,d,SL,d,1,1,2,2.9577717646107025
BG,f,SL,-,2,3,52,4.707659224654173
BG,f,SL,m,1,3,1,2.807354922057604
BG,i,SL,-,1,22,52,5.5307814625700935
BG,i,SL,i,15,22,19,0.8247611986612198
BG,i,SL,iː,3,22,4,1.8744691179161412
BG,i,SL,oː,2,22,8,2.8073549220576046
BG,i,SL,u,1,22,5,3.3329832833963584
BG,j,SL,-,8,16,52,2.8561817493642607
BG,j,SL,ʋ,8,16,19,1.707109610006947
BG,k,SL,-,1,7,52,5.5307814625700935
BG,k,SL,k,4,7,6,1.7132865976966956
BG,k,SL,t,2,7,18,3.5043440405128714
BG,l,SL,-,3,5,52,4.186827061352732
BG,l,SL,l,1,5,2,2.9577717646107025
BG,l,SL,ə,1,5,17,4.27110383580968
BG,n,SL,-,2,17,52,4.707659224654173
BG,n,SL,n,15,17,20,0.8770384775282742
BG,o,SL,-,3,9,52,4.186827061352732
BG,o,SL,a,1,9,7,3.537965021183987
BG,o,SL,i,1,9,19,4.38170932321278
BG,o,SL,o,1,9,1,2.807354922057604
BG,o,SL,ɔ,3,9,7,2.1940106199666256
BG,p,SL,p,9,9,13,1.181940377599154
BG,r,SL,r,1,20,1,2.807354922057604
BG,r,SL,ɾ,19,20,19,0.4896920040857911
BG,s,SL,-,2,16,52,4.707659224654173
BG,s,SL,s,13,16,15,0.796466605914868
BG,s,SL,z,1,16,3,3.0939761482090136
BG,t,SL,-,11,30,52,2.411042218295998
BG,t,SL,d,1,30,2,2.9577717646107025
BG,t,SL,k,2,30,6,2.615989396341781
BG,t,SL,p,2,30,13,3.1975372326501725
BG,t,SL,t,14,30,18,0.8680346597914952
BG,v,SL,-,9,19,52,2.6920623696031543
BG,v,SL,ʋ,10,19,19,1.3956485141706532
BG,x,SL,l,1,1,2,2.9577717646107025
BG,z,SL,s,1,3,15,4.151309323274965
BG,z,SL,z,2,3,3,2.270853910293093
BG,ɐ,SL,-,9,27,52,2.6920623696031543
BG,ɐ,SL,a,6,27,7,1.2611248158251624
BG,ɐ,SL,eː,4,27,16,2.486624581527864
BG,ɐ,SL,i,2,27,19,3.558587085296859
BG,ɐ,SL,u,1,27,5,3.3329832833963584
BG,ɐ,SL,ɔː,1,27,2,2.9577717646107025
BG,ɐ,SL,ə,4,27,17,2.545278799248674
BG,ɔ,SL,iː,1,2,4,3.218423519133502
BG,ɔ,SL,ɔː,1,2,2,2.9577717646107025
BG,ɛ,SL,eː,8,28,16,1.537849904883037
BG,ɛ,SL,i,1,28,19,4.38170932321278
BG,ɛ,SL,u,1,28,5,3.3329832833963584
BG,ɛ,SL,ə,8,28,17,1.5965041226038474
BG,ɛ,SL,ɛ,8,28,9,1.042813083538973
BG,ɛ,SL,ɛː,2,28,2,2.134649526694782
BG,ɡ,SL,ɡ,1,1,1,2.807354922057604
BG,ɤ,SL,oː,5,8,8,1.6029964235514182
BG,ɤ,SL,ɔ,2,8,7,2.714842783268066
BG,ɤ,SL,ɛ,1,8,9,3.7174127967448056
BG,ʃ,SL,-,1,1,52,5.5307814625700935
BG,ʦ,SL,ʦ,3,3,3,1.7500217469916526
BG,ʧ,SL,s,1,1,15,4.151309323274965
BG,-,UK,i,2,20,25,3.847125450750205
BG,-,UK,j,2,20,2,2.134649526694782
BG,-,UK,l,1,20,2,2.9577717646107025
BG,-,UK,m,1,20,3,3.0939761482090136
BG,-,UK,nʲ,2,20,7,2.714842783268066
BG,-,UK,t,2,20,12,3.127489735121916
BG,-,UK,tʲ,1,20,1,2.807354922057604
BG,-,UK,u,2,20,4,2.3953012812175816
BG,-,UK,ɦ,1,20,1,2.807354922057604
BG,-,UK,ɪ,1,20,16,4.21244961808887
BG,-,UK,ʃ,1,20,3,3.0939761482090136
BG,-,UK,ʋ,4,20,15,2.42548428671396
BG,a,UK,a,1,10,1,2.807354922057604
BG,a,UK,i,8,10,25,1.9956479754602927
BG,a,UK,u,1,10,4,3.218423519133502
BG,b,UK,b,1,1,1,2.807354922057604
BG,f,UK,-,2,2,37,4.293421667198368
BG,i,UK,i,5,13,25,2.6427669522440187
BG,i,UK,i̯,1,13,6,3.439111634257701
BG,i,UK,ɪ,7,13,16,1.7230647773499443
BG,j,UK,-,2,14,37,4.293421667198368
BG,j,UK,i̯,4,14,6,1.7132865976966956
BG,j,UK,ʋ,8,14,15,1.4767096100691328
BG,k,UK,-,1,4,37,5.1165439051142885
BG,k,UK,m,1,4,3,3.0939761482090136
BG,k,UK,x,2,4,2,2.134649526694782
BG,l,UK,-,3,7,37,3.772589503896928
BG,l,UK,l,1,7,2,2.9577717646107025
BG,l,UK,lʲ,1,7,3,3.0939761482090136
BG,l,UK,ʃ,2,7,3,2.270853910293093
BG,n,UK,i̯,1,12,6,3.439111634257701
BG,n,UK,m,1,12,3,3.0939761482090136
BG,n,UK,n,8,12,8,0.9558774467676923
BG,n,UK,nʲ,1,12,7,3.537965021183987
BG,n,UK,ʋ,1,12,15,4.151309323274965
BG,o,UK,-,3,5,37,3.772589503896928
BG,o,UK,i,1,5,25,4.670247688666126
BG,o,UK,ɔ,1,5,7,3.537965021183987
BG,p,UK,-,2,4,37,4.293421667198368
BG,p,UK,s,2,4,9,2.8942905588288856
BG,r,UK,r,8,15,8,0.9558774467676923
BG,r,UK,rʲ,1,15,1,2.807354922057604
BG,r,UK,s,1,15,9,3.7174127967448056
BG,r,UK,ʋ,1,15,15,4.151309323274965
BG,r,UK,ʧ,4,15,4,1.4925984825724967
BG,s,UK,lʲ,2,12,3,2.270853910293093
BG,s,UK,pʲ,4,12,4,1.4925984825724967
BG,s,UK,s,6,12,9,1.4405725913859815
BG,t,UK,-,7,17,37,2.627159064375364
BG,t,UK,t,10,17,12,0.9645511639957103
BG,v,UK,-,8,12,37,2.441944191908456
BG,v,UK,nʲ,4,12,7,1.812139984622981
BG,z,UK,-,1,2,37,5.1165439051142885
BG,z,UK,z,1,2,1,2.807354922057604
BG,ɐ,UK,-,4,16,37,3.3907188685532827
BG,ɐ,UK,ɛ,9,16,12,1.1118928800708971
BG,ɐ,UK,ɪ,3,16,16,2.868495216871508
BG,ɔ,UK,-,2,6,37,4.293421667198368
BG,ɔ,UK,ɔ,2,6,7,2.714842783268066
BG,ɔ,UK,ɪ,2,6,16,3.3893273801729493
BG,ɛ,UK,i,9,18,25,1.8315285956991865
BG,ɛ,UK,u,1,18,4,3.218423519133502
BG,ɛ,UK,ɔ,1,18,7,3.537965021183987
BG,ɛ,UK,ɛ,3,18,12,2.6066575718204756
BG,ɛ,UK,ɪ,3,18,16,2.868495216871508
BG,ɛ,UK,ʋ,1,18,15,4.151309323274965
BG,ɡ,UK,zʲ,1,1,1,2.807354922057604
