Language1_native,Language2_foreign,Fragment1,Fragment1_normalized,Fragment2,Fragment2_normalized,Fragment3,Fragment3_normalized,Fragment4,Fragment4_normalized,Fragment5,Fragment5_normalized,Fragment6,Fragment6_normalized,Fragment7,Fragment7_normalized,Mean,Mean_normalized,Cognate_Pairs_F1,Non-Cognate_Pairs_F1,Gap_Pairs_F1,Stimulus_Cognate_Density_F1,Cognate_Pairs_F2,Non-Cognate_Pairs_F2,Gap_Pairs_F2,Stimulus_Cognate_Density_F2,Cognate_Pairs_F3,Non-Cognate_Pairs_F3,Gap_Pairs_F3,Stimulus_Cognate_Density_F3,Cognate_Pairs_F4,Non-Cognate_Pairs_F4,Gap_Pairs_F4,Stimulus_Cognate_Density_F4,Cognate_Pairs_F5,Non-Cognate_Pairs_F5,Gap_Pairs_F5,Stimulus_Cognate_Density_F5,Cognate_Pairs_F6,Non-Cognate_Pairs_F6,Gap_Pairs_F6,Stimulus_Cognate_Density_F6,Cognate_Pairs_F7,Non-Cognate_Pairs_F7,Gap_Pairs_F7,Stimulus_Cognate_Density_F7
HR,RU,58.323941030708426,4.165995787907744,54.858621606026006,4.219893969694309,93.20960330054875,4.660480165027437,106.14566045174416,4.422735852156007,41.38555706299362,4.138555706299361,52.72492571765132,3.7660661226893795,51.54064755646717,3.964665196651321,65.45556524659135,4.191198971489365,4,4,6,0.4444444444444444,3,3,7,0.2727272727272727,1,12,7,0.058823529411764705,3,13,8,0.15789473684210525,0,4,6,0.0,6,3,5,0.5454545454545454,4,4,5,0.4444444444444444
HR,BE,51.37851361441772,3.9521933549552095,44.15714042659437,4.415714042659436,104.34048173443647,4.968594368306498,112.25941224626486,4.6774755102610355,31.94936360225809,4.564194800322584,55.152142874217986,4.242472528785999,71.06057229767647,4.44128576860478,67.18537525655228,4.465990053413649,5,6,2,0.45454545454545453,2,4,4,0.25,1,12,8,0.05555555555555555,2,13,9,0.1111111111111111,0,3,4,0.0,3,5,5,0.3333333333333333,3,5,8,0.25
HR,UK,53.90032618946775,3.8500232992476957,66.64210815788017,4.7601505827057276,89.3409926691536,4.963388481619645,100.08998604999239,4.351738523912713,26.302406367267267,4.383734394544544,78.32873076509746,4.3515961536165255,72.92008302400744,4.557505189000465,69.64637617469515,4.459733803521045,6,5,3,0.5,1,5,8,0.08333333333333333,0,12,6,0.0,3,12,8,0.17647058823529413,0,3,3,0.0,3,5,10,0.21428571428571427,3,5,8,0.25
HR,PL,62.9864921994854,4.199099479965693,45.641838554397225,4.5641838554397225,97.17710449275602,4.627481166321715,114.45603065705072,4.7690012773771135,24.02612209148012,4.805224418296024,60.076466641632194,4.621266664740938,55.12364261530357,3.9374030439502548,65.6410996074436,4.503379986584495,5,4,6,0.45454545454545453,2,5,3,0.2222222222222222,2,12,7,0.10526315789473684,3,12,9,0.16666666666666666,0,3,2,0.0,3,5,5,0.3333333333333333,5,3,6,0.5
HR,CS,63.434495724179726,4.531035408869981,50.674678762167034,5.067467876216703,111.67822223832866,5.076282829014939,98.21678609457068,4.27029504759003,41.396393075327744,5.174549134415969,74.94359939027875,4.4084470229575725,63.662888119906924,4.547349151421923,72.00100905782278,4.725060924355303,4,5,5,0.4,0,5,5,0.0,1,11,10,0.05555555555555555,5,12,6,0.2631578947368421,0,3,5,0.0,2,7,8,0.14285714285714285,3,3,8,0.375
HR,SK,71.08264991600714,4.73884332773381,50.798473284370466,5.0798473284370464,103.23550551706923,4.915976453193772,113.96243291778303,4.748434704907627,39.59551925027789,4.949439906284737,78.53702164057239,4.619824802386611,61.89096676660091,4.420783340471494,74.15750989895443,4.781878551916442,4,5,6,0.36363636363636365,0,5,5,0.0,2,8,11,0.13333333333333333,4,11,9,0.2222222222222222,0,3,5,0.0,2,7,8,0.14285714285714285,3,5,6,0.3
HR,SL,50.64268956311775,3.6173349687941245,30.272939001557592,3.3636598890619545,81.87839899962275,3.898971380934417,106.69330674550996,4.1035887209811515,15.884690799428789,3.176938159885758,40.727307315947485,3.1328697935344216,47.03711796684881,3.1358078644565865,53.30520719886188,3.4898815396640592,6,4,4,0.5454545454545454,5,3,1,0.5555555555555556,7,8,6,0.35,6,8,12,0.3157894736842105,1,3,1,0.25,7,4,2,0.5833333333333334,7,2,6,0.5833333333333334
HR,BG,60.478488672698035,4.31989204804986,42.58877374258955,3.8717067038717774,88.56109988455702,4.217195232597953,119.43029673606853,4.4233443235580925,31.72182447744781,4.5316892110639735,56.200218441868614,3.7466812294579075,57.41292717330544,3.827528478220363,65.199089875505,4.134005318117133,4,3,7,0.5,4,3,4,0.4,4,10,7,0.21052631578947367,1,13,13,0.05,0,3,4,0.0,5,4,6,0.4166666666666667,6,4,5,0.46153846153846156
BG,RU,39.19282209883246,3.562983827166587,60.773085425062334,4.051539028337489,90.7132486451255,4.123329483869341,87.61824534110762,3.9826475155048917,35.096644485820576,3.8996271650911756,58.728044009732976,3.915202933982198,45.21338233170313,3.4779524870540865,59.61935319105494,3.85904034871511,4,2,5,0.4444444444444444,2,4,9,0.18181818181818182,5,7,10,0.3125,5,12,5,0.2631578947368421,0,5,4,0.0,4,4,7,0.36363636363636365,6,3,4,0.6666666666666666
BG,BE,49.33030864486098,4.110859053738415,54.762571784846415,4.5635476487372015,101.2191473755843,4.600870335253832,96.13507938493814,4.369776335679007,22.01137911140428,4.402275822280856,64.45380833210628,4.603843452293305,69.80576531953167,4.362860332470729,65.38829427903886,4.430576140064764,3,4,5,0.2727272727272727,2,4,6,0.25,3,10,9,0.17647058823529413,3,13,6,0.16666666666666666,0,5,0,0.0,3,4,7,0.3333333333333333,4,5,7,0.3333333333333333
BG,UK,60.07460069242125,4.291042906601517,64.55286280266847,4.610918771619176,89.80867957827213,4.726772609382745,99.53559791157454,4.5243453596170236,29.634750410770586,4.939125068461765,73.0754545908728,4.2985561524042835,68.43119868443529,4.276949917777205,69.30187781014502,4.523958683694817,4,2,8,0.3333333333333333,1,7,6,0.08333333333333333,3,9,7,0.23076923076923078,3,12,7,0.17647058823529413,0,3,3,0.0,3,6,8,0.21428571428571427,4,5,7,0.3333333333333333
BG,PL,35.83533919339682,3.2577581084906204,44.334937994525454,4.030448908593224,103.54559468453604,4.3143997785223345,97.21216075005151,4.226615684784849,21.844311526710154,4.368862305342031,49.99693816190057,4.166411513491715,49.39938102526029,3.528527216090021,57.45266619091155,3.9847176450449706,6,2,3,0.5454545454545454,2,6,3,0.2222222222222222,3,9,12,0.16666666666666666,2,13,8,0.1111111111111111,0,3,2,0.0,3,6,3,0.3333333333333333,6,3,5,0.6
BG,CS,31.20653017283444,3.1206530172834444,58.082497849954464,4.840208154162872,86.1500718646135,3.9159123574824317,104.54224796627221,4.545315128968357,30.878337498599844,4.411191071228549,78.7591591534447,4.632891714908512,52.69063154397025,3.763616538855018,63.18706800709849,4.1756839975555975,5,3,2,0.5,0,5,7,0.0,6,7,9,0.35294117647058826,3,13,7,0.15789473684210525,1,3,3,0.16666666666666666,2,7,8,0.14285714285714285,5,2,7,0.625
BG,SK,40.383581729746545,3.6712347027042314,61.483103223047195,5.123591935253933,109.67274657847551,4.768380286020674,109.72421333897609,4.987464242680731,34.16992852590109,4.881418360843012,77.68051110427295,4.569441829663115,63.80764719585291,4.253843146390194,70.98881881375318,4.607910643365127,5,3,3,0.45454545454545453,0,5,7,0.0,5,5,13,0.3333333333333333,3,13,6,0.16666666666666666,0,4,3,0.0,3,6,8,0.21428571428571427,4,4,7,0.4
BG,SL,30.77402466545614,2.7976386059505582,41.64998437653289,3.786362216048445,112.97734868026772,4.519093947210709,100.86866301406182,4.034746520562473,23.763046000691823,3.9605076667819707,66.29150465270979,4.143219040794363,52.93467315428824,3.528978210285883,61.32274922057263,3.824363743947772,5,3,3,0.45454545454545453,4,4,3,0.4444444444444444,4,8,13,0.21052631578947367,6,8,11,0.3157894736842105,0,3,3,0.0,3,5,8,0.25,7,3,5,0.5833333333333334
BG,HR,58.36829548049492,4.169163962892494,46.12610299714389,4.193282090649444,92.02855151080023,4.382311976704773,125.75531756061439,4.657604354096829,33.71218760771889,4.816026801102698,59.09773511872269,3.939849007914846,59.12929354564549,3.941952903043033,67.7453548315915,4.3000272994863025,4,3,7,0.3076923076923077,4,3,4,0.5,4,10,7,0.25,1,13,13,0.047619047619047616,0,3,4,0.0,5,4,6,0.4166666666666667,6,4,5,0.5
