Language1_native,Language2_foreign,Fragment1,Fragment1_normalized,Fragment2,Fragment2_normalized,Fragment3,Fragment3_normalized,Fragment4,Fragment4_normalized,Fragment5,Fragment5_normalized,Fragment6,Fragment6_normalized,Fragment7,Fragment7_normalized,Mean,Mean_normalized,Cognate_Pairs_F1,Non-Cognate_Pairs_F1,Gap_Pairs_F1,Stimulus_Cognate_Density_F1,Cognate_Pairs_F2,Non-Cognate_Pairs_F2,Gap_Pairs_F2,Stimulus_Cognate_Density_F2,Cognate_Pairs_F3,Non-Cognate_Pairs_F3,Gap_Pairs_F3,Stimulus_Cognate_Density_F3,Cognate_Pairs_F4,Non-Cognate_Pairs_F4,Gap_Pairs_F4,Stimulus_Cognate_Density_F4,Cognate_Pairs_F5,Non-Cognate_Pairs_F5,Gap_Pairs_F5,Stimulus_Cognate_Density_F5,Cognate_Pairs_F6,Non-Cognate_Pairs_F6,Gap_Pairs_F6,Stimulus_Cognate_Density_F6,Cognate_Pairs_F7,Non-Cognate_Pairs_F7,Gap_Pairs_F7,Stimulus_Cognate_Density_F7
HR,RU,59.28827136112805,4.23487652579486,63.07482383236443,4.851909525566495,103.08772340136736,5.154386170068368,113.22307364375797,4.7176280684899154,46.73404386701014,4.673404386701014,57.01456733699464,4.072469095499617,53.08514330512307,4.083472561932544,70.78680667824938,4.541163762007545,4,4,6,0.4444444444444444,3,3,7,0.2727272727272727,1,12,7,0.058823529411764705,3,13,8,0.15789473684210525,0,4,6,0.0,6,3,5,0.5454545454545454,4,4,5,0.4444444444444444
HR,BE,51.31895907931183,3.9476122368701407,44.20593537146867,4.420593537146868,109.48397808403571,5.213522765906463,116.92252128581352,4.871771720242229,34.90417338941537,4.986310484202195,58.492931243160626,4.499456249473894,72.95663863332024,4.559789914582515,69.75501958378942,4.642722415489186,6,5,2,0.5454545454545454,1,5,4,0.125,1,12,8,0.05555555555555555,2,13,9,0.1111111111111111,0,3,4,0.0,3,5,5,0.3333333333333333,3,5,8,0.25
HR,UK,58.877541460662805,4.205538675761629,72.35672220999382,5.168337300713845,98.92279712950867,5.49571095163937,105.53059936117948,4.588286928746935,28.089432652733723,4.681572108788954,86.75218361067533,4.81956575614863,77.54531414851641,4.846582134282277,75.4392272247529,4.829370550868806,5,6,3,0.4166666666666667,1,5,8,0.08333333333333333,0,12,6,0.0,3,12,8,0.17647058823529413,0,3,3,0.0,3,5,10,0.21428571428571427,3,5,8,0.25
HR,PL,66.68290101627932,4.445526734418622,46.169095266795054,4.616909526679506,95.56314736539441,4.550626065018783,115.1320967326521,4.797170697193837,25.58068004000531,5.116136008001061,60.305927174680654,4.638917474975435,57.533645478981,4.109546105641499,66.70964186782683,4.610690373132678,6,3,6,0.5454545454545454,2,5,3,0.2222222222222222,2,12,7,0.10526315789473684,3,12,9,0.16666666666666666,0,3,2,0.0,3,5,5,0.3333333333333333,5,3,6,0.5
HR,CS,66.048473892582,4.717748135184428,50.98006463461009,5.098006463461009,116.45902752023474,5.29359216001067,101.31723124298163,4.40509701056442,39.089351010686016,4.886168876335752,79.71331722151123,4.6890186600888955,68.48994380612669,4.892138843294763,74.58534418981891,4.854538592705706,4,5,5,0.4,0,5,5,0.0,1,11,10,0.05555555555555555,6,11,6,0.3157894736842105,0,3,5,0.0,3,6,8,0.21428571428571427,2,4,8,0.25
HR,SK,71.56465330392274,4.770976886928182,49.57716424143225,4.957716424143225,109.44574424437242,5.211702106874879,110.8131378779576,4.617214078248233,41.101871882751624,5.137733985343953,73.4780960906698,4.3222409465099885,67.12063009292257,4.79433072092304,74.728756819147,4.830273592710214,4,5,6,0.36363636363636365,0,5,5,0.0,2,8,11,0.13333333333333333,4,11,9,0.2222222222222222,0,3,5,0.0,2,7,8,0.14285714285714285,3,5,6,0.3
HR,SL,51.398108526794836,3.6712934661996304,33.95168944827542,3.7724099386972685,83.04451676833143,3.9545007984919733,114.49756793028233,4.403752612703167,19.63027717800953,3.926055435601906,45.86975267641678,3.5284425135705213,47.44977140809273,3.1633180938728485,56.54881199088615,3.774253265591045,6,4,4,0.5454545454545454,5,3,1,0.5555555555555556,7,8,6,0.35,6,8,12,0.3157894736842105,1,3,1,0.25,7,4,2,0.5833333333333334,7,2,6,0.5833333333333334
HR,BG,64.33931126724397,4.595665090517426,44.21520352379303,4.019563956708457,93.93375050060057,4.473035738123836,122.40334916848815,4.533457376610672,31.01501431504411,4.430716330720587,59.08973187529074,3.9393154583527163,59.55459329857313,3.970306219904874,67.79299342129053,4.280294310134082,4,3,7,0.5,3,4,4,0.3,6,8,7,0.3157894736842105,1,13,13,0.05,1,2,4,0.2,5,4,6,0.4166666666666667,5,5,5,0.38461538461538464
BG,RU,43.96835605634524,3.9971232778495676,65.17045341653555,4.344696894435703,99.79950727808414,4.536341239912915,95.40598060930164,4.3366354822409825,39.88834835209464,4.432038705788293,64.59856502340203,4.306571001560136,47.142957199797706,3.626381323061362,65.13916684793728,4.225683989264137,4,2,5,0.4444444444444444,2,4,9,0.18181818181818182,5,7,10,0.3125,5,12,5,0.2631578947368421,0,5,4,0.0,4,4,7,0.36363636363636365,6,3,4,0.6666666666666666
BG,BE,56.704430420675465,4.725369201722955,60.65085039777862,5.0542375331482186,112.49380860176348,5.113354936443795,110.0537420559051,5.002442820722959,23.663746725272382,4.732749345054477,70.26294676018459,5.0187819114417564,74.59444798578896,4.66215299911181,72.63199613533837,4.901298392520853,3,4,5,0.2727272727272727,2,4,6,0.25,3,10,9,0.17647058823529413,3,13,6,0.16666666666666666,0,5,0,0.0,3,4,7,0.3333333333333333,4,5,7,0.3333333333333333
BG,UK,58.15630512487158,4.154021794633684,70.08067644023002,5.005762602873572,92.72269318091078,4.8801417463637256,111.19395912805189,5.054270869456904,29.72236422114056,4.953727370190093,82.16985841606709,4.833521083298065,72.58225729288708,4.5363910808054415,73.804016257737,4.773976649660212,4,2,8,0.3333333333333333,1,7,6,0.08333333333333333,4,8,7,0.3076923076923077,2,13,7,0.11764705882352941,0,3,3,0.0,3,6,8,0.21428571428571427,4,5,7,0.3333333333333333
BG,PL,38.77312057738023,3.5248291433982026,48.86486165839439,4.442260150763126,110.1839273575718,4.5909969732321585,114.25732951206935,4.967709978785623,24.532470780928207,4.906494156185642,57.88171937046059,4.823476614205049,59.698116940407324,4.264151210029094,64.88450659960169,4.502845460942699,6,2,3,0.5454545454545454,2,6,3,0.2222222222222222,3,9,12,0.16666666666666666,2,13,8,0.1111111111111111,0,3,2,0.0,3,6,3,0.3333333333333333,6,3,5,0.6
BG,CS,36.21007821277533,3.6210078212775327,63.98072410681326,5.331727008901105,92.47936718465479,4.203607599302489,109.37158101240965,4.755286130974332,31.79995061299072,4.542850087570102,82.65869873253175,4.862276396031279,55.508105896737554,3.9648647069098253,67.42978653698758,4.468802821566666,5,3,2,0.5,0,5,7,0.0,6,7,9,0.35294117647058826,3,13,7,0.15789473684210525,1,3,3,0.16666666666666666,2,7,8,0.14285714285714285,5,2,7,0.625
BG,SK,42.050453182730344,3.8227684711573042,63.318912875741184,5.276576072978432,107.38362266660354,4.668853159417546,108.66541529168765,4.9393370587130745,33.33032330729734,4.761474758185335,79.59506611490826,4.682062712641662,64.03009463234845,4.268672975489897,71.19626972447382,4.63139217265475,5,3,3,0.45454545454545453,1,4,7,0.14285714285714285,4,6,13,0.26666666666666666,3,13,6,0.16666666666666666,0,4,3,0.0,3,6,8,0.21428571428571427,4,4,7,0.4
BG,SL,34.75226291481961,3.1592966286199644,43.34717974940702,3.9406527044915474,113.53115284186612,4.541246113674644,108.77802793867897,4.351121117547158,27.72135585104167,4.620225975173612,69.82357304363026,4.3639733152268905,58.705243192368386,3.9136828794912253,65.23697079025887,4.127171247746435,5,3,3,0.45454545454545453,4,4,3,0.4444444444444444,4,8,13,0.21052631578947367,6,8,11,0.3157894736842105,0,3,3,0.0,3,5,8,0.25,7,3,5,0.5833333333333334
BG,HR,58.464068833671284,4.176004916690806,47.82675952436441,4.347887229487674,97.08606300394571,4.623145857330749,124.22923322259932,4.6010827119481235,31.744951131974993,4.53499301885357,61.33507697763411,4.089005131842274,61.38255961936955,4.092170641291303,68.86695890193705,4.352041358206357,4,3,7,0.3076923076923077,3,4,4,0.375,6,8,7,0.375,1,13,13,0.047619047619047616,1,2,4,0.2,5,4,6,0.4166666666666667,5,5,5,0.4166666666666667
